st_num,iter,cluster,dataset
17099,10,2,train
17624,10,2,train
17246,10,2,test
17866,10,2,train
17203,10,2,test
17240,10,2,test
17150,10,3,test
17688,10,3,test
17207,10,3,train
17756,10,3,test
17330,10,3,test
17112,10,3,train
17618,10,3,train
17152,10,3,test
17130,10,3,train
17722,10,3,test
17886,10,3,train
17065,10,3,test
18903,10,3,train
17285,10,3,train
17372,10,3,train
17298,10,3,test
17204,10,3,train
17606,10,3,train
17826,10,3,train
17096,10,3,train
17250,10,3,test
17854,10,3,train
17814,10,3,test
17196,10,3,test
17828,10,3,test
17184,10,3,train
17798,10,3,test
17320,10,4,test
17862,10,4,test
17155,10,4,test
17614,10,4,train
17906,10,4,train
17244,10,4,train
17261,10,4,train
17902,10,4,test
17749,10,4,test
17074,10,4,train
17732,10,4,train
17690,10,4,train
17608,10,4,test
17237,10,4,test
17220,10,4,train
17160,10,4,train
17088,10,4,test
17275,10,4,test
17836,10,5,train
17070,10,5,train
17636,10,5,test
17190,10,5,train
17802,10,5,train
17033,10,5,test
17610,10,5,train
17239,10,5,train
17648,10,5,test
17789,10,5,train
17221,10,5,test
17754,10,5,test
17776,10,5,train
17962,10,5,train
17015,10,5,test
17248,10,5,train
17062,10,5,test
17351,10,6,train
17847,10,6,train
17175,10,6,train
17740,10,6,train
17695,10,6,test
17059,10,6,test
17839,10,6,train
17726,10,6,train
17191,10,6,train
17234,10,6,test
17678,10,6,test
17180,10,6,test
17094,10,6,train
17650,10,6,train
17978,10,6,train
17290,10,6,test
17702,10,6,test
17145,10,6,train
17129,10,6,test
17340,10,7,train
17837,10,7,test
17192,10,7,test
17265,10,7,train
17780,10,7,test
18904,10,7,train
17242,10,7,train
17646,10,7,train
17884,10,7,train
17718,10,7,test
17085,10,7,train
17780,11,1,test
17064,11,1,train
17952,11,1,train
17034,11,1,train
17954,11,1,train
17978,11,1,train
17690,11,1,test
17678,11,1,train
17232,11,1,test
17806,11,1,train
17749,11,1,train
17262,11,1,train
17370,11,1,test
17740,11,1,train
17296,11,1,train
17772,11,1,train
17614,11,1,train
17790,11,1,test
17702,11,1,train
17072,11,1,train
17908,11,1,train
17835,11,1,train
18904,11,1,train
17294,11,1,train
17099,11,1,train
17275,11,1,train
17860,11,1,test
17052,11,1,train
17750,11,1,test
17847,11,1,test
17618,11,1,train
17850,11,1,train
17062,11,1,test
17282,11,2,train
17756,11,2,test
17088,11,2,train
17077,11,2,test
17924,11,2,train
17033,11,2,train
17732,11,2,test
17237,11,2,test
17826,11,2,test
17320,11,2,train
17854,11,2,test
17650,11,2,train
17180,11,2,train
17902,11,2,train
17020,11,2,train
17130,11,2,test
17842,11,2,test
17116,11,2,train
17898,11,2,train
17300,11,2,train
17280,11,2,test
17302,11,2,train
17221,11,2,train
17255,11,2,train
17610,11,2,train
17839,11,2,train
17602,11,2,test
17372,11,2,train
17227,11,2,train
17802,11,2,test
17606,11,2,test
17070,11,2,test
17828,11,2,train
17648,11,2,train
17375,11,2,train
17160,11,2,train
17085,11,2,test
17184,11,2,train
17298,11,3,train
17866,11,3,train
17123,11,3,train
17246,11,3,test
17129,11,3,train
17196,11,3,train
17120,11,3,train
17290,11,3,train
17191,11,3,test
17813,11,3,train
17700,11,3,test
17155,11,3,train
17608,11,3,test
17837,11,3,test
17330,11,3,train
17015,11,3,train
17688,11,3,test
17244,11,3,train
17152,11,3,train
17674,11,3,train
17704,11,3,test
17118,11,3,train
17776,11,3,train
17066,11,3,test
17080,11,3,test
17190,11,3,train
18912,11,4,train
17150,11,4,train
17718,11,4,train
17962,11,4,test
17240,11,4,test
17201,11,4,test
17351,11,4,train
17632,11,4,train
17636,11,4,train
17836,11,4,train
17285,11,4,train
17199,11,4,test
17207,11,4,train
17121,11,4,train
17205,11,4,train
17664,11,4,train
17220,11,5,train
17814,11,5,train
17065,11,5,test
17204,11,5,test
17906,11,5,test
17126,11,5,test
17726,11,5,test
17981,11,5,test
17050,11,5,train
17186,11,5,test
17145,11,5,train
17084,11,5,train
17094,11,5,train
17250,11,5,train
17789,11,5,train
17886,11,5,test
17112,11,5,train
17074,11,5,test
17624,11,5,train
17728,11,6,train
17261,11,6,test
17754,11,6,train
17884,11,6,train
17870,11,6,test
17239,11,6,train
17238,11,6,train
17234,11,6,train
17340,11,6,train
17059,11,6,train
17646,11,6,train
17248,11,6,test
17242,11,6,train
17824,11,6,train
17892,11,6,train
17862,11,6,train
17722,11,6,test
17292,11,6,test
17203,11,6,train
17265,11,6,test
17096,11,6,train
18903,11,6,test
17695,11,6,train
17192,11,7,test
17135,11,7,train
17045,11,7,train
17730,11,7,train
17742,11,7,train
17100,11,7,test
17097,11,7,train
17804,11,7,train
17175,11,7,test
17798,11,7,test
17624,12,1,test
17059,12,1,train
17120,12,1,test
17160,12,1,test
17837,12,1,test
17902,12,1,train
17261,12,1,train
18904,12,1,train
17238,12,1,test
17282,12,1,train
17908,12,1,test
17981,12,1,train
17285,12,1,train
17077,12,1,test
17085,12,1,train
17704,12,1,test
17742,12,1,test
17065,12,1,test
17978,12,1,train
17094,12,1,train
17184,12,1,test
18912,12,1,test
17130,12,1,train
17924,12,1,test
17088,12,1,test
17227,12,1,test
17116,12,1,train
17330,12,1,test
17239,12,1,train
17678,12,1,train
17754,12,1,test
17756,12,1,train
17954,12,1,train
17789,12,1,test
17854,12,1,train
17155,12,1,test
17015,12,1,train
17292,12,1,train
17050,12,1,test
17096,12,1,train
17121,12,1,test
17118,12,1,test
17232,12,2,test
17045,12,2,test
17062,12,2,train
17190,12,2,train
17886,12,2,test
17340,12,2,train
17250,12,2,train
17802,12,2,train
17839,12,2,train
17728,12,2,test
17813,12,2,train
17099,12,2,train
17084,12,2,test
17205,12,2,test
17246,12,2,test
17847,12,2,train
17700,12,2,train
17606,12,2,train
17718,12,2,train
17080,12,2,train
17191,12,2,train
17201,12,2,test
17814,12,2,train
17180,12,2,test
17750,12,3,train
17740,12,3,train
17602,12,3,train
17695,12,3,train
17835,12,3,test
17072,12,3,test
17690,12,3,train
17370,12,3,train
17052,12,3,test
17203,12,3,test
17804,12,3,test
17632,12,3,train
17772,12,3,test
17248,12,3,test
17221,12,3,train
17220,12,3,test
17646,12,3,train
17302,12,3,train
17280,12,3,train
17033,12,3,train
17375,12,3,train
17066,12,3,train
17702,12,3,test
17275,12,3,test
18903,12,3,train
17732,12,3,train
17112,12,3,test
17262,12,3,train
17962,12,3,train
17648,12,3,train
17097,12,3,test
17320,12,3,train
17828,12,3,train
17237,12,3,test
17234,12,3,train
17145,12,3,train
17074,12,3,train
17862,12,3,test
17790,12,4,test
17192,12,4,train
17824,12,4,train
17722,12,4,train
17064,12,4,train
17294,12,4,train
17650,12,4,test
17100,12,4,train
17126,12,4,test
17300,12,4,train
17826,12,4,test
17749,12,4,train
17850,12,4,train
17298,12,4,test
17806,12,4,test
17618,12,5,test
17070,12,5,test
17798,12,5,test
17152,12,5,train
17255,12,5,train
17034,12,5,test
17884,12,5,train
17244,12,5,test
17780,12,5,test
17242,12,5,test
17204,12,5,train
17952,12,5,train
17351,12,5,train
17836,12,5,train
17860,12,6,test
17842,12,6,test
17135,12,6,test
17290,12,6,train
17688,12,6,train
17129,12,6,test
17614,12,6,test
17199,12,6,train
17636,12,6,test
17186,12,6,test
17265,12,6,train
17372,12,6,train
17664,12,6,train
17196,12,6,train
17906,12,6,train
17123,12,6,train
17898,12,6,test
17892,12,6,train
17020,12,6,test
17776,12,6,test
17610,12,7,test
17207,12,7,test
17150,12,7,train
17674,12,7,train
17240,12,7,test
17726,12,7,train
17608,12,7,train
17296,12,7,train
17870,12,7,train
17866,12,7,test
17730,12,7,train
17175,12,7,train
17126,13,1,train
17718,13,1,train
17070,13,1,train
17954,13,1,train
17646,13,1,train
17199,13,1,train
17285,13,1,train
17695,13,1,test
17152,13,1,test
17870,13,1,test
17814,13,1,test
17045,13,1,train
17702,13,1,train
17813,13,1,train
17370,13,1,train
17261,13,1,test
18903,13,1,test
17097,13,1,train
17806,13,1,train
17847,13,1,train
17664,13,1,test
17120,13,1,test
17648,13,1,train
17330,13,1,train
17952,13,1,train
17203,13,1,test
17776,13,1,test
17088,13,1,test
17884,13,1,train
17789,13,1,train
17728,13,1,test
17862,13,1,train
17375,13,1,train
17123,13,1,test
17160,13,1,test
17112,13,1,train
17372,13,1,train
17244,13,1,test
17239,13,2,train
17246,13,2,test
17740,13,2,train
17624,13,2,train
17981,13,2,train
17094,13,2,test
17704,13,2,test
17262,13,2,test
17232,13,2,train
17835,13,2,train
17340,13,2,train
17618,13,2,test
17099,13,2,test
17275,13,2,train
17248,13,2,test
17129,13,2,train
17294,13,2,train
17034,13,2,train
17255,13,2,test
17220,13,2,test
17205,13,2,train
17749,13,2,test
17302,13,2,train
17190,13,2,train
17866,13,2,train
17606,13,2,train
17196,13,2,test
17237,13,2,train
17080,13,2,train
17201,13,2,train
17296,13,2,train
17826,13,3,train
17116,13,3,train
17854,13,3,test
17096,13,3,test
17924,13,3,test
17180,13,3,train
17750,13,3,test
17207,13,3,test
17906,13,3,test
17121,13,3,train
17074,13,3,train
17798,13,3,train
17280,13,3,test
17292,13,3,test
17150,13,3,train
17050,13,3,train
17742,13,3,train
17100,13,3,train
17221,13,3,train
17085,13,3,train
17184,13,3,train
17772,13,3,test
18912,13,3,train
17015,13,4,train
17690,13,4,train
17234,13,4,train
17614,13,4,test
17072,13,4,test
17033,13,4,test
17978,13,4,train
17227,13,4,train
17722,13,4,train
17754,13,4,test
17135,13,4,test
17282,13,4,test
17290,13,4,train
17892,13,4,test
17052,13,4,train
17732,13,4,train
17790,13,4,train
17238,13,4,train
17065,13,4,train
17191,13,4,test
17804,13,4,train
17265,13,4,test
17650,13,4,train
17066,13,4,test
17351,13,4,train
17850,13,4,train
17908,13,5,train
17242,13,5,train
17130,13,5,test
17020,13,5,train
17802,13,5,train
17886,13,5,test
17837,13,5,train
17320,13,5,test
17700,13,5,train
17118,13,5,train
17730,13,5,train
17726,13,5,test
17192,13,5,train
17836,13,5,test
17688,13,5,train
17839,13,5,train
17674,13,6,test
17860,13,6,train
17145,13,6,test
17636,13,6,train
17632,13,6,train
17828,13,6,test
17064,13,6,train
17608,13,6,test
18904,13,6,test
17155,13,6,train
17077,13,6,train
17204,13,6,test
17059,13,6,train
17062,13,6,test
17186,13,6,train
17084,13,6,train
17602,13,6,train
17842,13,6,train
17240,13,6,train
17678,13,6,train
17824,13,7,test
17298,13,7,train
17250,13,7,train
17756,13,7,train
17902,13,7,test
17962,13,7,train
17780,13,7,train
17175,13,7,test
17300,13,7,test
17610,13,7,train
17898,13,7,test
17906,14,1,train
17320,14,1,train
17370,14,1,train
17806,14,1,test
17636,14,1,train
17059,14,1,test
17112,14,1,train
17302,14,1,test
17722,14,1,test
17099,14,1,test
17152,14,1,test
17065,14,1,train
17850,14,1,test
17839,14,1,train
17238,14,1,train
17678,14,1,test
17201,14,1,train
17034,14,1,test
17123,14,1,train
17246,14,1,train
17375,14,1,test
17232,14,1,test
17300,14,1,train
17688,14,1,test
17180,14,1,train
17726,14,1,test
17085,14,1,train
17072,14,1,train
17294,14,1,train
17790,14,1,train
17813,14,1,train
17646,14,1,test
17372,14,1,test
17614,14,1,train
17330,14,1,train
17227,14,1,test
17121,14,1,train
17077,14,2,train
17100,14,2,test
17184,14,2,train
17155,14,2,test
17608,14,2,train
17262,14,2,train
17860,14,2,test
17632,14,2,train
17020,14,2,test
17962,14,2,test
17066,14,2,train
17854,14,2,train
17094,14,2,test
17240,14,2,test
17145,14,2,train
18903,14,2,train
17120,14,2,test
17908,14,2,train
17789,14,2,test
17690,14,2,train
17730,14,2,train
17886,14,2,test
17704,14,2,train
17842,14,2,train
17648,14,2,train
17862,14,2,train
17814,14,2,train
17836,14,2,test
17290,14,2,train
17204,14,2,train
17742,14,2,train
17175,14,2,train
17674,14,2,train
17618,14,2,test
17203,14,2,train
17606,14,2,train
18904,14,2,test
17340,14,2,train
17924,14,2,test
17244,14,2,train
17064,14,2,train
17062,14,2,train
17242,14,3,train
17624,14,3,test
17015,14,3,train
17695,14,3,train
17826,14,3,train
17192,14,3,test
17280,14,3,train
17981,14,3,test
17750,14,3,test
17892,14,3,test
17199,14,3,train
17702,14,3,train
17234,14,3,train
17650,14,3,train
17097,14,3,test
17050,14,3,test
17824,14,3,test
17088,14,3,test
17126,14,3,train
17116,14,3,train
17248,14,3,train
17196,14,3,train
17732,14,3,test
17952,14,3,test
17902,14,3,train
17978,14,4,test
17250,14,4,train
17828,14,4,train
17160,14,4,train
17837,14,4,train
17096,14,4,test
17239,14,4,train
17802,14,4,test
17265,14,4,test
17351,14,4,test
17296,14,4,train
17728,14,4,test
17610,14,4,train
17835,14,4,train
17129,14,4,train
17664,14,4,train
17255,14,4,train
17866,14,5,test
17884,14,5,train
17275,14,5,test
17602,14,5,train
17804,14,5,test
17749,14,5,train
17080,14,5,train
17052,14,5,train
17700,14,5,train
17870,14,5,train
17282,14,5,train
17207,14,5,test
17898,14,5,train
17798,14,5,train
17190,14,5,train
17285,14,5,test
17221,14,5,test
17780,14,5,train
17718,14,6,train
17070,14,6,train
17118,14,6,test
17772,14,6,test
17074,14,6,train
17298,14,6,test
17954,14,6,test
17045,14,6,train
17130,14,6,test
17150,14,6,train
17292,14,6,train
17261,14,6,test
17754,14,6,test
18912,14,6,test
17033,14,6,train
17186,14,6,test
17756,14,6,test
17205,14,6,train
17220,14,6,train
17191,14,6,train
17084,14,6,test
17237,14,7,test
17740,14,7,test
17135,14,7,train
17776,14,7,train
17847,14,7,test
17320,15,1,train
17370,15,1,test
17826,15,1,train
17292,15,1,train
17242,15,1,train
17854,15,1,test
17020,15,1,test
17050,15,1,train
17636,15,1,train
17191,15,1,train
17606,15,1,test
17952,15,1,train
17190,15,1,train
17096,15,1,test
17204,15,1,test
17261,15,1,test
17866,15,1,test
17614,15,1,test
17033,15,1,train
17116,15,1,train
17255,15,1,train
17196,15,1,test
17155,15,1,test
17650,15,1,train
17059,15,1,test
17632,15,1,train
17074,15,1,train
17700,15,1,train
17150,15,1,test
17034,15,1,train
17120,15,1,train
17099,15,1,train
17695,15,1,test
17740,15,1,train
17302,15,1,train
17722,15,2,train
17610,15,2,train
17085,15,2,train
17192,15,2,test
17902,15,2,test
17688,15,2,train
17118,15,2,train
17201,15,2,train
17240,15,2,train
17205,15,2,test
17780,15,2,train
17704,15,2,train
17898,15,2,test
17730,15,2,test
17728,15,2,train
17126,15,2,test
17282,15,2,train
17300,15,2,test
17184,15,2,train
17186,15,2,test
17750,15,2,train
17062,15,2,train
17246,15,2,train
17906,15,2,train
18903,15,2,test
17145,15,2,test
17839,15,2,test
17802,15,3,test
17870,15,3,test
17835,15,3,train
17690,15,3,train
17077,15,3,test
17804,15,3,train
17924,15,3,train
17129,15,3,test
17798,15,3,test
17674,15,3,train
17860,15,3,test
17776,15,3,test
17294,15,3,train
17265,15,3,train
17372,15,3,test
17754,15,3,train
17608,15,3,train
17828,15,3,train
17850,15,3,train
17066,15,3,test
17239,15,3,train
17847,15,3,test
17718,15,3,train
17207,15,3,test
17130,15,3,train
17978,15,4,train
17340,15,4,test
17824,15,4,train
17238,15,4,train
17330,15,4,test
17080,15,4,train
17837,15,4,test
17160,15,4,test
17624,15,4,train
17836,15,4,test
17790,15,4,test
17100,15,4,train
17296,15,4,train
17298,15,4,train
17084,15,4,train
17064,15,4,train
17789,15,4,train
17648,15,4,train
17981,15,4,test
17646,15,4,train
17814,15,4,train
17227,15,4,train
17135,15,4,test
17908,15,4,train
17280,15,4,train
17275,15,5,train
17954,15,5,train
17732,15,5,train
17678,15,5,train
17806,15,5,train
17749,15,5,train
17112,15,5,train
17726,15,5,train
17248,15,5,train
17290,15,5,train
17203,15,5,test
17262,15,5,train
17618,15,5,train
17199,15,5,test
17015,15,5,train
17088,15,5,test
17602,15,5,test
17892,15,5,test
17237,15,5,test
17152,15,5,train
17220,15,5,test
17772,15,5,train
17351,15,5,test
17094,15,6,train
17121,15,6,train
17244,15,6,test
17702,15,6,train
17285,15,6,test
17232,15,6,train
17842,15,6,test
17742,15,6,train
17065,15,6,train
17664,15,6,train
17175,15,6,train
17123,15,6,test
17813,15,7,train
17862,15,7,train
17756,15,7,test
17962,15,7,train
17070,15,7,test
17375,15,7,test
18912,15,7,test
17045,15,7,train
17180,15,7,train
17097,15,7,test
17234,15,7,test
17072,15,7,test
17250,15,7,train
17221,15,7,train
18904,15,7,train
17052,15,7,train
17886,15,7,train
17884,15,7,train
17112,16,1,train
17059,16,1,train
17351,16,1,test
17606,16,1,train
17238,16,1,test
17130,16,1,test
17749,16,1,test
17814,16,1,train
17688,16,1,test
17700,16,1,train
17330,16,1,test
17740,16,1,train
17837,16,1,train
17184,16,1,train
17175,16,1,train
17196,16,1,train
17120,16,1,test
17790,16,1,train
17204,16,1,train
17205,16,1,test
17261,16,1,train
17804,16,1,test
17695,16,1,train
17237,16,1,train
17954,16,1,train
18912,16,1,train
17678,16,1,test
17824,16,1,train
17220,16,1,train
17052,16,1,test
17064,16,1,test
17227,16,1,test
17242,16,1,train
17265,16,1,train
17239,16,1,test
17094,16,1,train
17632,16,1,train
17066,16,1,test
17262,16,1,train
17199,16,1,train
17772,16,1,train
17240,16,2,test
17246,16,2,train
17892,16,2,train
17290,16,2,train
17962,16,2,train
17186,16,2,train
17370,16,2,train
17924,16,2,test
17020,16,2,test
17754,16,2,test
17292,16,2,train
17099,16,2,train
17121,16,2,train
17085,16,2,test
18903,16,2,test
17742,16,2,train
17702,16,2,test
17160,16,2,train
17690,16,2,train
17207,16,2,test
17780,16,2,test
17129,16,2,test
17282,16,2,train
17280,16,2,train
17248,16,2,test
17340,16,2,train
17836,16,2,train
17722,16,2,test
17298,16,2,test
18904,16,2,train
17203,16,2,train
17126,16,2,test
17180,16,2,train
17860,16,3,test
17978,16,3,train
17776,16,3,test
17862,16,3,test
17614,16,3,train
17789,16,3,train
17718,16,3,train
17145,16,3,train
17080,16,3,train
17192,16,3,train
17244,16,3,test
17981,16,3,train
17828,16,3,train
17610,16,3,train
17123,16,3,train
17854,16,3,test
17726,16,3,test
17074,16,3,test
17033,16,3,train
17618,16,3,train
17732,16,3,train
17813,16,3,train
17704,16,3,train
17728,16,3,train
17664,16,3,test
17750,16,3,train
17275,16,4,test
17062,16,4,test
17850,16,4,test
17234,16,4,train
17034,16,4,train
17602,16,4,test
17908,16,4,train
17152,16,4,train
17294,16,4,train
17201,16,4,train
17906,16,4,test
17756,16,4,test
17798,16,4,test
17826,16,4,train
17870,16,4,test
17608,16,4,train
17084,16,4,train
17884,16,4,train
17296,16,4,train
17842,16,4,test
17898,16,4,test
17375,16,4,train
17255,16,4,train
17155,16,4,test
17372,16,4,train
17077,16,4,train
17088,16,4,test
17150,16,4,train
17221,16,5,train
17232,16,5,test
17190,16,5,train
17886,16,5,train
17072,16,5,train
17015,16,5,test
17065,16,5,test
17045,16,5,train
17097,16,5,test
17118,16,5,train
17802,16,5,train
17302,16,5,test
17300,16,5,train
17650,16,5,train
17050,16,5,test
17674,16,5,test
17250,16,5,train
17952,16,5,train
17636,16,5,train
17866,16,5,test
17648,16,6,test
17730,16,6,train
17847,16,6,train
17285,16,6,train
17835,16,6,train
17320,16,6,train
17116,16,6,test
17096,16,6,test
17135,16,6,test
17806,16,6,train
17070,16,7,train
17902,16,7,test
17624,16,7,train
17100,16,7,train
17646,16,7,test
17191,16,7,train
17839,16,7,train
17152,17,1,train
17351,17,1,train
17296,17,1,train
17789,17,1,test
17120,17,1,train
17981,17,1,train
17718,17,1,test
17902,17,1,train
17129,17,1,test
17892,17,1,train
17175,17,1,train
17302,17,1,train
17610,17,1,test
17074,17,1,train
17754,17,1,test
17756,17,1,train
17320,17,1,train
17952,17,1,test
17204,17,1,train
17191,17,1,train
17145,17,1,test
17862,17,1,test
17084,17,1,train
17246,17,1,test
17688,17,1,train
17240,17,1,train
17280,17,1,test
17201,17,1,test
17097,17,1,train
17742,17,1,test
17160,17,1,test
17080,17,1,train
17232,17,1,test
17052,17,2,train
17728,17,2,train
17839,17,2,train
17624,17,2,test
17700,17,2,train
17954,17,2,train
17804,17,2,test
17650,17,2,train
17648,17,2,test
17978,17,2,train
17180,17,2,test
17242,17,2,test
17750,17,2,test
17828,17,2,train
17150,17,2,test
17330,17,2,test
17704,17,2,test
17184,17,2,train
17824,17,2,train
17908,17,2,train
17962,17,2,train
17282,17,2,train
17059,17,2,train
17221,17,2,train
17248,17,2,train
17886,17,2,train
17370,17,2,test
17618,17,2,test
17062,17,2,train
17837,17,2,test
17088,17,2,train
17186,17,2,train
17126,17,2,test
17906,17,2,train
17802,17,2,train
17732,17,2,test
17227,17,2,train
17072,17,2,train
17205,17,2,train
17116,17,2,train
17924,17,3,train
17722,17,3,test
17275,17,3,test
17220,17,3,train
17372,17,3,train
17772,17,3,train
17790,17,3,train
17265,17,3,train
17199,17,3,train
17020,17,3,train
17884,17,3,test
17702,17,3,test
17854,17,3,test
17606,17,3,test
17690,17,3,train
17121,17,3,train
17262,17,3,train
17065,17,3,test
17850,17,3,test
17866,17,3,train
18904,17,3,test
17196,17,3,test
17726,17,3,test
18912,17,3,train
17646,17,3,test
17826,17,4,train
17085,17,4,train
17100,17,4,train
17375,17,4,test
17636,17,4,train
17860,17,4,test
17780,17,4,test
17207,17,4,train
17285,17,4,test
17070,17,4,train
17077,17,4,train
17155,17,4,test
17614,17,4,train
17898,17,5,test
18903,17,5,train
17294,17,5,train
17730,17,5,test
17261,17,5,train
17015,17,5,train
17237,17,5,train
17602,17,5,train
17290,17,5,train
17842,17,5,test
17238,17,5,train
17034,17,5,test
17798,17,5,test
17239,17,5,train
17244,17,5,train
17135,17,5,train
17632,17,5,test
17050,17,5,train
17695,17,5,train
17192,17,5,test
17870,17,5,test
17045,17,5,train
17814,17,5,test
17234,17,5,train
17203,17,5,train
17340,17,5,train
17066,17,5,test
17674,17,5,train
17835,17,5,train
17064,17,5,train
17664,17,5,test
17033,17,5,test
17740,17,5,train
17118,17,5,test
17776,17,5,test
17190,17,5,test
17123,17,6,train
17250,17,6,train
17096,17,6,train
17298,17,6,train
17608,17,6,train
17292,17,6,test
17678,17,6,test
17099,17,6,train
17112,17,6,train
17130,17,6,test
