iter,cluster,general_model,cluster_model
81,1,0.6517223699880469,0.6651969252069164
81,2,0.7756029850211301,0.8069882330684426
81,3,0.8140425040662556,0.792146919670677
81,4,0.6693759434618209,0.6526444853610114
81,5,0.6612798785011704,0.6863634033763719
81,6,0.6360376412833789,0.6522135451994482
81,7,0.6237585679228724,0.5995886940940611
82,0,0.722012874582468,0.7401171074374407
82,1,0.877204905253425,0.8894573283127022
82,2,0.6388331702186223,0.6605047844169326
82,3,0.7565749585642525,0.7669267556922863
82,4,0.6578046554894557,0.6788245056040949
82,5,0.5641875410808865,0.6033938412592407
82,6,0.7742672977940075,0.7955719245614484
82,7,0.660592817596784,0.6653997449502448
83,0,0.72634974885084,0.7173342295058023
83,1,0.7160421540768612,0.7144616664540598
83,2,0.7410873454024369,0.7201900504699684
83,3,0.8767225430864835,0.850199717582068
83,4,0.7066045850933755,0.7127618918797469
83,5,0.7642728167728702,0.7436325535112747
83,6,0.5776569175766048,0.576064179271935
83,7,0.5708574259021238,0.5956780820741432
84,0,0.6872146979457168,0.7029643108564675
84,1,0.6595144856548221,0.6599839994316639
84,2,0.6346215905010101,0.6853083088843274
84,3,0.7192992185610593,0.7278582408884571
84,4,0.6564907422948943,0.6690896751547563
84,5,0.7901453437092406,0.791715193214119
84,6,0.6487726396663394,0.683778111235199
84,7,0.5616836476564019,0.6027638225994616
85,0,0.7446560821762502,0.7434465840363516
85,1,0.7714829639576484,0.7781224861754077
85,2,0.7270693356041241,0.7407634228296646
85,3,0.7532592725606725,0.7615436683238477
85,4,0.7264858201598483,0.7108495815964098
85,5,0.905790627243131,0.8139270473005566
85,6,0.6201910207040426,0.6352632344694673
85,7,0.6788228558383881,0.73224851278058
86,0,0.6596783974243365,0.6708997291256281
86,1,0.6796886421963428,0.6880609171350852
86,2,0.687577545987503,0.6856229970992505
86,3,0.6545306742326482,0.6563262022089543
86,4,0.6974185616028247,0.699156672705709
86,5,0.6343715370763583,0.6371489335068774
86,6,0.6062793631689005,0.6178231332388686
86,7,0.5852413091023693,0.7058894898370113
87,0,0.7165960480523103,0.7244058311499817
87,1,0.6395143691409608,0.6309713732893316
87,2,0.6817916247864815,0.6789101894638936
87,3,0.864424996522024,0.8912764778187923
87,4,0.7162078785280757,0.6774447950479644
87,5,0.5388006677515067,0.6429246937359948
87,6,0.6961860212831275,0.6980299743447417
87,7,0.7404728088820509,0.7202399036939948
88,0,0.7423009438113588,0.7490840686364458
88,1,0.8128523774702295,0.8020741275268846
88,2,0.671997384880987,0.6599194450682243
88,3,0.7646357082828421,0.788574855336743
88,4,0.8073688382122646,0.8515667549467956
88,5,0.7642455279758179,0.743399122630664
88,6,0.6302064213698725,0.6592080070142121
88,7,0.5075804533768803,0.5402734686500438
89,0,0.7070976238365216,0.7077733720302822
89,1,0.8139980595737684,0.8050119021891333
89,2,0.6920306185531943,0.665685796842785
89,3,0.6924799066459814,0.7217081103793075
89,4,0.6237269204235201,0.6322579803952388
89,5,0.6885925098726144,0.6834217672147709
89,6,0.6452919665065303,0.62069896478058
89,7,0.7214216426897812,0.7855739791038254
90,0,0.7251180636740172,0.7373944616778929
90,1,0.7846150200063351,0.8042000786438134
90,2,0.6742916487643177,0.6705828279283728
90,3,0.6284690081752736,0.6373745697309304
90,4,0.8141789394454181,0.830611479671519
90,5,0.6840759153907573,0.6899319000373617
90,6,0.6168021749380458,0.6655064683449602
90,7,0.8466997545455639,0.8554491849309931
91,0,0.689825570220501,0.7041140779811385
91,1,0.6710648294445588,0.6887234482036639
91,2,0.6933744432546589,0.7059349949258895
91,3,0.6805325547437776,0.6534529443046257
91,4,0.6645264109341615,0.6584658658174555
91,5,0.6694538893696865,0.6673309597485169
91,6,0.7856548581392695,0.8254373798703828
91,7,0.5838566350769295,0.7386749760049915
92,0,0.71466898232035,0.7387088589580779
92,1,0.719952939972439,0.7042709696348377
92,2,0.683954680819209,0.6712194616852103
92,3,0.8319645164836067,0.8692585988974701
92,4,0.6954657192901418,0.7064844356897522
92,5,0.6654985251981093,0.7294180275133932
92,6,0.7270688449892474,0.7405103306226686
92,7,0.6434539136368445,0.8816221704860114
93,0,0.7443844032223073,0.7601752261045355
93,1,0.6521809057938525,0.6299383657990979
93,2,0.5926901853846549,0.5885019802065165
93,3,0.7110985238280202,0.7071502246943425
93,4,0.8481916621569783,0.8464754382811969
93,5,0.6844703394713705,0.7268038984459186
93,6,0.8887056248349092,0.9079930721767563
93,7,0.7464722081938403,0.8723015451501346
94,0,0.6598423843338233,0.7170496775739147
94,1,0.6146835256939838,0.7230963073615314
94,2,0.631951088943579,0.6248864710254103
94,3,0.6906194612680039,0.7573413892267322
94,4,0.6805991278561285,0.7330886602331839
94,5,0.6084619894619069,0.6068312850302384
94,6,0.704789647136721,0.727947558795334
94,7,0.8045098502287092,1.040895370840907
95,0,0.7041902674129447,0.7343063696554183
95,1,0.6613998787681188,0.664766636949662
95,2,0.6567670620123467,0.6718577560039368
95,3,0.7098020922165704,0.7116198854161899
95,4,0.7800677808012658,0.7777100579757896
95,5,0.8040023310479197,0.9845776332416208
95,6,0.6572299237204726,0.6977902963771659
95,7,0.6550216022737737,0.724013410559534
96,0,0.7006506165755675,0.7364168730270388
96,1,0.6568670055461348,0.669728135766353
96,2,0.7360040211807035,0.7280814943640068
96,3,0.6482351662032182,0.6527173287960214
96,4,0.744555270385187,0.7702452657753863
96,5,0.805252158749936,0.9376360632542833
96,6,0.6765030642632434,0.7636366331451026
96,7,0.7139155512461097,0.7896621310717268
97,0,0.6989802746183726,0.7080777616648486
97,1,0.6807900285718915,0.6831895716496601
97,2,0.6267283929187021,0.6578566190315469
97,3,0.7611742119728779,0.7932519601041719
97,4,0.7676079195278847,0.7595080576933623
97,5,0.6589117787496763,0.6384566691694955
97,6,0.6392700019915327,0.6297158136071416
97,7,0.7034889190019699,0.7601864185980781
98,0,0.70226680150166,0.7222713351559662
98,1,0.7854585915533419,0.8039608624694637
98,2,0.5571243023404642,0.6132002046530421
98,3,0.6849447528449448,0.6832660902787464
98,4,0.6777279072409663,0.7594539873674567
98,5,0.7576676259860388,0.774940658125334
98,6,0.660454874785862,0.6809080649542828
98,7,0.5764133812200997,0.44697539139890163
99,0,0.774537594390166,0.7612330048010577
99,1,0.7127330621305372,0.7315246873225527
99,2,0.6144444577072454,0.6152150589795494
99,3,0.7205719370494055,0.7260687818971185
99,4,0.8134710196703386,0.7473241014287417
99,5,0.9414470544661406,0.9682386983498906
99,6,0.7501675022364882,0.8010564422193301
99,7,1.2941034935363804,0.9427543441064922
100,0,0.7071041679870608,0.7402171234312098
100,1,0.7508828874601482,0.773176466037598
100,2,0.7026475049216276,0.7394012600065252
100,3,0.68629746844903,0.7407639775853239
100,4,0.5691379032898751,0.576837788256316
100,5,0.6523549083618424,0.6660553026699518
100,6,0.8952928318889056,0.9455011049119
100,7,0.5317700838774738,0.591935014863277
101,0,0.7084945675452509,0.7592971738671064
101,1,0.6616960858107283,0.7208543820963674
101,2,0.6847466994061611,0.6729669942481412
101,3,0.7774611701888454,0.8102289774525945
101,4,0.5773604879182329,0.5908010567882563
101,5,0.6901129860591309,0.7126621886606348
101,6,0.8683410281927914,1.0475598429815254
101,7,0.6443943419513055,0.6572986206699591
102,0,0.7105619057928746,0.721184723730184
102,1,0.6774174477195701,0.6714413410352018
102,2,0.7374633655383045,0.7207696364068157
102,3,0.7674996855223477,0.7713828324072609
102,4,0.6911309978120475,0.7417625633923214
102,5,0.6193792000093673,0.6401095103146182
102,6,0.7405419093804917,0.7721811205144851
102,7,0.6253367593048811,0.6840376004095614
103,0,0.7221099842114641,0.7432663636083793
103,1,0.6719925618419565,0.6803001307790258
103,2,0.7483186934335733,0.7879445611016439
103,3,0.7805512168268416,0.7920566086270208
103,4,0.6721777385735533,0.7105580000115125
103,5,0.6194074542502929,0.6468714018159214
103,6,0.9287929351427571,0.9145829638360249
103,7,0.5140599252766512,0.5746967206904884
104,0,0.7320265123472116,0.765668476905674
104,1,0.717352407003645,0.7471863192667648
104,2,0.6313280703357486,0.6518936027527249
104,3,0.84044011745545,0.8788209173978434
104,4,0.9219106189349833,0.9443993886825832
104,5,0.69379802529161,0.7440771694038556
104,6,0.7215585931934707,0.8066516761269408
104,7,0.4851666623520868,0.49899428462709844
105,0,0.7639619917158297,0.7983925953872972
105,1,0.7592189183504962,0.7665700622793494
105,2,0.7425312343538993,0.7563584178009187
105,3,0.8743779862685724,0.9505838614048294
105,4,0.7060923925000073,0.7519226852790853
105,5,0.8143837719224325,0.7879341531835455
105,6,0.7383829290643589,0.8247954122884306
105,7,0.7494688865694944,0.8672333116424437
106,0,0.7567271879331973,0.7696215063176514
106,1,0.9302002272201974,0.9793223441157305
106,2,0.615548644673002,0.6168556172384323
106,3,0.6835439873771468,0.6862160669929946
106,4,0.854086925289019,0.8693396642722364
106,5,0.6865796200328367,0.67056658447336
106,6,0.7630105865104673,0.7503839072597567
106,7,0.6771050017357688,0.6900790816593172
107,0,0.7353906659845266,0.7712357633648379
107,1,0.7087112809056743,0.7231730150163946
107,2,0.7296519698871948,0.7813482920988815
107,3,0.8621854405357121,0.8948092354046963
107,4,0.6551853012163503,0.6938798346128465
107,5,0.6875848758287935,0.714907498846627
107,6,0.7410234802038688,0.7836840135693579
107,7,0.6565510286500972,0.7530777816657904
108,0,0.737185205831958,0.7524141649665498
108,1,0.7159631990037045,0.8029209090932609
108,2,0.814135078638174,0.8173901735790261
108,3,0.7716111837670389,0.7434322440797699
108,4,0.6794459904409605,0.7896510410164231
108,5,0.7055105614535712,0.661010344580518
108,6,0.6626621491438222,0.6530417636793319
108,7,0.7197168068715772,0.7095885800171535
109,0,0.7437042585633337,0.7680185421980367
109,1,0.8026095291943018,0.8122756730078453
109,2,0.6552269116518348,0.6537395151742489
109,3,0.8318958698134548,0.8559089789522658
109,4,0.7769050939331843,0.8133324415933233
109,5,0.7341323597803628,0.7418816341402046
109,6,0.5587173046612197,0.7576360375919309
109,7,0.6383304415011433,0.5826721147882961
110,0,0.7246880573785532,0.7265021694541991
110,1,0.737394914842724,0.7437307083161405
110,2,0.6840909146985923,0.6931738845969527
110,3,0.7694345091953485,0.771117065080202
110,4,0.7680435174641412,0.7673080446246215
110,5,0.628973870388236,0.6045875525492747
110,6,0.7305674167083069,0.7722140508320036
110,7,0.71119059882574,0.6513864943205642
111,0,0.721337822868006,0.7349888126670661
111,1,0.6432665022804852,0.6723012138595377
111,2,0.6736302184633273,0.6707004438870465
111,3,0.7507571493236236,0.7726096639113346
111,4,0.6473144560483264,0.5791591623580784
111,5,0.8454235513582768,0.8523396918223474
111,6,0.6845883735800566,0.7780518909571362
111,7,0.643497667865058,0.6689359635658302
112,0,0.7079431984176552,0.7201121344368594
112,1,0.6584604049820733,0.6757342643663028
112,2,0.828896312794701,0.832472314256228
112,3,0.63177212106113,0.6352026186306349
112,4,0.6680815714346674,0.6860373616240742
112,5,0.7581301834562911,0.7949813646534837
112,6,0.7443816985917384,0.7325788163192533
112,7,0.6556588326338871,0.6760714303095876
113,0,0.6757294498676705,0.6827993261405475
113,1,0.6632091117150504,0.673505539481061
113,2,0.5586319900062978,0.5913991621367771
113,3,0.6406111763795106,0.6254330442281912
113,4,0.6953777727060918,0.7127481295301333
113,5,0.6918327655286333,0.695358820908641
113,6,0.8109983388217723,0.852170488656999
113,7,0.7960779392131097,0.6277049546566896
114,0,0.702216341019012,0.731852231139478
114,1,0.703509546995243,0.7023502280729282
114,2,0.6418967535255856,0.6974034192985098
114,3,0.6977516199911231,0.7055455994912276
114,4,0.6996510348014493,0.7898942770170502
114,5,0.7685113553752255,0.8423849493219692
114,6,0.7708212546590684,0.8023252538529174
114,7,0.6171586090168919,0.5845976358685891
115,0,0.7451550507482076,0.7704172870083525
115,1,0.7669273981531611,0.7684418934877032
115,2,0.5880972534333863,0.5846340740691958
115,3,0.7371866564718552,0.7477220612193888
115,4,0.9026421831503362,0.9873249123509376
115,5,0.7392757863479704,0.7325871008099824
115,6,0.8051594585800459,0.9231332113997429
115,7,0.7152199494298179,0.7413493270512962
116,0,0.7611264018202539,0.8005248699895149
116,1,0.7292375948428245,0.7684808553702039
116,2,0.8251936714884747,0.8313310657622963
116,3,0.7843475094380191,0.8130014398564203
116,4,0.8057895981572157,0.89182098073519
116,5,0.8320099857307561,0.9490374360774836
116,6,0.6800804622711396,0.6674016549903683
116,7,0.5943189195571745,0.6022221766012344
117,0,0.6753490098265506,0.6982800880654946
117,1,0.7055971311840256,0.7005513832807786
117,2,0.6253457072481448,0.6260850391799178
117,3,0.7063065404889654,0.7167638117992118
117,4,0.8140548705562709,0.7696136883839614
117,5,0.6727082448736922,0.7984479438040288
117,6,0.5565459055450386,0.71365657194397
117,7,0.5623787837681014,0.5827096401541191
118,0,0.738483012310504,0.749454992021409
118,1,0.7262161912209282,0.7275288662203442
118,2,0.7767735260324686,0.7609822296665751
118,3,0.6525328576940805,0.6746735397648207
118,4,0.7231040775335609,0.7250729808968729
118,5,0.5227134038034065,0.5524899019926732
118,6,0.8879697355247219,0.8838081201790768
118,7,0.7121630700073358,0.8040821973657031
119,0,0.7028743403438289,0.7655356528707808
119,1,0.6763537333328911,0.6842984244591432
119,2,0.576940124717615,0.5826888372487723
119,3,0.9118637701559716,0.9881049498075043
119,4,0.6692467302142531,0.8592208596797137
119,5,0.7570231603834888,0.8135788532708245
119,6,0.6717111791952,0.6993209109847852
119,7,0.784910998220219,0.9290409622135322
120,0,0.7026071067987995,0.7404924495036933
120,1,0.6536531250970014,0.6749281674510107
120,2,0.7293454533138339,0.7568860873284722
120,3,0.664757752322782,0.6743476743535435
120,4,0.6657214552809589,0.7621175759322364
120,5,0.6944181649708271,0.7258022633181235
120,6,0.6878060898692885,0.7106273702857268
120,7,0.8334911041936124,0.9129502101791656
121,0,0.6950586660202397,0.7146098576807066
121,1,0.7014702443584268,0.7022420126767828
121,2,0.7556315953138105,0.7505339397973967
121,3,0.7322742596543356,0.7540678053445629
121,4,0.68699836824483,0.6864285109055188
121,5,0.6967399930883541,0.6786199691203907
121,6,0.5787986376977381,0.7093137317331201
121,7,0.5551299470541063,0.6937731276962932
122,0,0.7177062080919565,0.7375338975027591
122,1,0.7424423884914112,0.8054104599179722
122,2,0.6859835131282151,0.6812807369885957
122,3,0.8375407662871686,0.8571073620602194
122,4,0.6317722529240757,0.629162230692659
122,5,0.6890125655937283,0.7086163354170709
122,6,0.6789182945660288,0.670112489947785
122,7,0.7527536318860464,0.7280593420751674
123,0,0.7076720758016407,0.7186431344934576
123,1,0.6837706002028429,0.6766237726617893
123,2,0.7693856751430651,0.756276138844568
123,3,0.7099474637980792,0.8266812984934081
123,4,0.7121645272307547,0.7256653242526927
123,5,0.5958113742226627,0.6007076457448876
123,6,0.7378226251221208,0.7538099475582519
123,7,0.7141854815379564,0.6352586757632993
124,0,0.757508623907659,0.7594775642697829
124,1,0.6969396125892159,0.6995424163486624
124,2,0.7543866115344352,0.7489023314451656
124,3,0.8345135876923451,0.8530141865897036
124,4,0.8018974051825082,0.824242900582863
124,5,0.75368218820704,0.778526070325027
124,6,0.7304733638702461,0.6900392875892263
124,7,0.7838516039848308,0.7519771845681026
125,0,0.7088525754375856,0.7692738233350028
125,1,0.7198405175374382,0.723907336585958
125,2,0.8093402561864169,0.8213306215930634
125,3,0.6781136290559108,0.634440839329008
125,4,0.6828521971490121,0.9520875525070939
125,5,0.7173902482222814,0.7447902858673949
125,6,0.5679046000110729,0.6717330357569256
125,7,0.5656425316045116,0.8652281779085434
126,0,0.6988919129315594,0.7270448989280255
126,1,0.6949725829604176,0.7481771178813342
126,2,0.6248603989133201,0.6281300730237527
126,3,0.7659473324944811,0.7988907558323203
126,4,0.669789870270101,0.6925809532579434
126,5,0.6929956027249641,0.7332391414271263
126,6,0.7016395092000308,0.6917776732978201
126,7,0.7947229818957816,0.7957406937907038
127,0,0.7183214190880141,0.7351378582000567
127,1,0.6577127532167484,0.6674243845938329
127,2,0.7010380281800213,0.709894141226857
127,3,0.8183264073065422,0.820250274180412
127,4,0.7218213585807849,0.7564434353807862
127,5,0.651268320175881,0.6304859470485112
127,6,0.8006135558554828,0.858585185686783
127,7,0.7642899237067096,0.833273447920654
128,0,0.7118460430629747,0.7358367707930108
128,1,0.8000840767778166,0.8013461782720949
128,2,0.6682851906233421,0.6881735748893104
128,3,0.6005256271799146,0.6161081362388667
128,4,0.8688632193969114,0.8861645994663029
128,5,0.6249609528165778,0.7505032205521345
128,6,0.5649715097364817,0.5682785732715815
128,7,0.7753122254015853,0.7855482937777983
129,0,0.7114443785006224,0.7267947735938172
129,1,0.6594025699907143,0.6399843990601901
129,2,0.6492015375727451,0.6785204965691769
129,3,0.6999156481639093,0.707680461147339
129,4,0.7108221599715504,0.7148039100080836
129,5,0.902917541065791,0.9668674867665936
129,6,0.7367901113092143,0.8176389496700561
129,7,0.807140276709338,0.7762930422116353
130,0,0.7543914744753448,0.7618863077683634
130,1,0.6800543059537576,0.631443674680522
130,2,0.724914474830254,0.7750826535710549
130,3,0.7195139956096819,0.7267159966006355
130,4,0.7387339077709887,0.7357366157267639
130,5,0.9890922851053909,1.0222976326137219
130,6,0.6407252411702882,0.6538129117471172
130,7,0.8309993561690207,0.8461608073973285
131,0,0.7008304008683686,0.7282495092407419
131,1,0.7583347404786505,0.7812483555969982
131,2,0.7186295616863769,0.725171954996942
131,3,0.6227524947100165,0.6263727596125126
131,4,0.7090219591545988,0.7690440922625068
131,5,0.6383394722117951,0.6530253255576083
131,6,0.54684587528516,0.6071626836994921
131,7,0.800884857884433,0.8811040096883496
