iter,cluster,general_model,cluster_model
81,0,0.6955529159406877,0.7157006788907126
81,1,0.7474929865656258,0.7495527529457643
81,2,0.716183078753059,0.7375568316431658
81,3,0.6619628927726718,0.6651162516422002
81,4,0.567870470583083,0.5549132478707329
81,5,0.5856170582596878,0.7743304393429847
81,6,0.7699715246522302,0.727124037732806
81,7,0.6918293353562125,0.6923487696067357
82,0,0.6950102219324202,0.7145783420003667
82,1,0.6851109084906724,0.7096686031330475
82,2,0.7542314584944769,0.7563577646346299
82,3,0.7059946992028541,0.7083327286571581
82,4,0.6622614733505414,0.6814556595322645
82,5,0.6434375195441832,0.6592682921799996
82,6,0.7281207869983753,0.7875722648931096
82,7,0.5896052495773716,0.6003811804639818
83,0,0.6522827879301941,0.6571577830625772
83,1,0.7082461028955996,0.72296403634398
83,2,0.63730290945723,0.6386791598411801
83,3,0.6459417675448554,0.6461742779108304
83,4,0.6250588106527829,0.6202521489465825
83,5,0.73059251107642,0.7562416419353488
83,6,0.5261694151391562,0.4947607126066557
83,7,0.6369427395229624,0.6493979588164394
84,0,0.6811218055705682,0.7061752104264984
84,1,0.666792836974495,0.730512925681781
84,2,0.6251738205758071,0.6475685409235676
84,3,0.7112138644555747,0.7122946763306996
84,4,0.62674861091566,0.6317621319246459
84,5,0.7200063868294715,0.7320330383221091
84,6,0.7635226487162923,0.8088836148119392
84,7,0.637126978506614,0.6692731440100352
85,0,0.6968059755960864,0.7095421502258112
85,1,0.6697451742371016,0.6955912970446329
85,2,0.6416783559429095,0.6520141350726802
85,3,0.7109441273051336,0.7113479499634131
85,4,0.7584625923304295,0.7323700336065916
85,5,0.8760634785723932,0.9249415070992766
85,6,0.6333296589013885,0.6445967848727577
85,7,0.558653965281264,0.6712934628986588
86,0,0.6531334408564693,0.6611754763969395
86,1,0.6011644734616363,0.637841852465373
86,2,0.6300564915930423,0.6236214323712065
86,3,0.7389757824692108,0.7482854606794977
86,4,0.6629527662694885,0.6759837662022987
86,5,0.6707338042360375,0.6455063459196823
86,6,0.6605071719567962,0.6597943303493522
86,7,0.5263550251661806,0.5653858910372946
87,0,0.683163780981661,0.6822644487787745
87,1,0.65014263198896,0.6547473903665759
87,2,0.8068125046841986,0.7926011090330718
87,3,0.6567754443023827,0.6745237649711758
87,4,0.6915971288222017,0.6682593964550889
87,5,0.5575198817912039,0.5940831538920155
87,6,0.6486634868418296,0.6489777600639046
87,7,0.7173283386093211,0.6846469123711026
88,0,0.6634394970665932,0.6847720923856304
88,1,0.7485420995665436,0.7583310329981289
88,2,0.63013209869453,0.6306513661154746
88,3,0.656944945950383,0.6684643972845229
88,4,0.6272003311463962,0.6254966605537252
88,5,0.6586160277582603,0.6628473112239314
88,6,0.6135354282442171,0.7400916095643563
88,7,0.5644635705946631,0.6597152506610255
89,0,0.6713212145404711,0.6870910601085644
89,1,0.7837966837561894,0.8094119508036577
89,2,0.5986019923680518,0.5915768003917086
89,3,0.6599946041478304,0.7040973985380757
89,4,0.6196603428133551,0.6222237211434477
89,5,0.72326482937991,0.7313783186425841
89,6,0.6187844474115177,0.591581405793972
89,7,0.5726439637265135,0.6392066180273058
90,0,0.6919029226621519,0.7204575023299142
90,1,0.6604065937190908,0.6631786336108647
90,2,0.7418678683705526,0.7531492306876663
90,3,0.6645814118117952,0.6783643884648064
90,4,0.6630116801290221,0.7180854552825743
90,5,0.6991314071852682,0.709228704248983
90,6,0.5610421993730423,0.6281193387657502
90,7,0.8076219608049074,0.8751424028965089
91,0,0.7216249384993899,0.7408985570499002
91,1,0.7042813409945484,0.7265706277385611
91,2,0.811252471971825,0.870780530764004
91,3,0.5619978573971911,0.5944062296759548
91,4,0.6817934976362785,0.6831605552055005
91,5,0.7352227501630129,0.7476874038087093
91,6,0.816209882590486,0.8133458340899745
91,7,0.6460399458630537,0.6131336784684023
92,0,0.6484634402012414,0.6624579419882252
92,1,0.6269952150925617,0.6228707735118633
92,2,0.6276695546239547,0.6242093440009067
92,3,0.7251218555240214,0.7439020183842929
92,4,0.6465928105667299,0.6522302888630683
92,5,0.6185271385767669,0.6238850617979028
92,6,0.621740610596218,0.6500317721483511
92,7,0.7130410221295737,0.8307577393225495
93,0,0.7290262366183352,0.7460603984433969
93,1,0.6915303970507991,0.6812047775446382
93,2,0.5314923943581642,0.5368777824191978
93,3,0.7636472635505751,0.7629632711043196
93,4,0.7917493784030806,0.8514423008316887
93,5,0.7288520464817364,0.7894756680164502
93,6,0.8771721258981593,0.8670193707204907
93,7,0.5850990835601098,0.6169920640750123
94,0,0.649032131276611,0.6947141149292828
94,1,0.6822997581622655,0.6913421261822355
94,2,0.6385824881065936,0.6380654652763306
94,3,0.6709552335441529,0.725835104666502
94,4,0.6673515017641414,0.6837471603133171
94,5,0.6254209910034233,0.6490596585395532
94,6,0.6292823414938834,0.8594384651432952
94,7,0.5167895295817181,0.6224549232377449
95,0,0.6764498082014855,0.7068121463911498
95,1,0.7280402392707981,0.769275700226514
95,2,0.6308854282341237,0.6263560115667522
95,3,0.6688498299779743,0.6646830863238989
95,4,0.6553518284214095,0.7000514860975271
95,5,0.7008653986633752,0.8351961110117901
95,6,0.6521418585926769,0.6620825431218385
95,7,0.7056810742595797,0.7207724177167941
96,0,0.6834872760512564,0.7090996256191493
96,1,0.6938695997902102,0.6960058529583468
96,2,0.6919471335892944,0.6964747071840194
96,3,0.6638151993681529,0.6616899102663205
96,4,0.7049751739802785,0.7509038729723605
96,5,0.7660825249880886,0.8115045775537477
96,6,0.6231264284051015,0.6363948558794553
96,7,0.5985678324933155,0.8391041152946501
97,0,0.6428892303635401,0.6770817595259754
97,1,0.664102386828396,0.6884403166655461
97,2,0.5877957098755563,0.5939881862337423
97,3,0.6381563952969059,0.6573475973322478
97,4,0.6242459784050562,0.6197431416365817
97,5,0.5449708877915792,0.5705708093243741
97,6,0.6599640989536091,0.8956998378042322
97,7,0.7838060109824511,0.7816396148739959
98,0,0.6904705915410153,0.7073714419273605
98,1,0.7268253477137794,0.7387690588585248
98,2,0.6853534154708594,0.7081802305732446
98,3,0.7167159764937184,0.7179370431276467
98,4,0.6402783152996636,0.6644017930930675
98,5,0.6775858462513102,0.687306273147656
98,6,0.6157187119789362,0.6663986617761343
98,7,0.6577227948344989,0.7193019833366662
99,0,0.7044925429570367,0.7132304494421755
99,1,0.701618350924193,0.6887914285610551
99,2,0.601963717839187,0.6100460331759862
99,3,0.742343869297492,0.7508360687863083
99,4,0.6946773123059987,0.6903244450022978
99,5,0.7221378561850821,0.7659437987207686
99,6,0.7055262544187264,0.7793168038155579
99,7,0.9967436079895053,0.865848267385768
100,0,0.6645643616700189,0.70583405790543
100,1,0.6547262990808622,0.6639002341355326
100,2,0.6314662209516702,0.7305133128927448
100,3,0.7415088462086978,0.7388595666102641
100,4,0.6569751158434614,0.713072472957859
100,5,0.6805522655059286,0.7400600546221012
100,6,0.7117814089846732,0.7283284011844238
100,7,0.4888396128629267,0.6231829102352203
101,0,0.6933767647435307,0.7337723256057262
101,1,0.6463289895877895,0.6749027663840509
101,2,0.7918248757903723,0.7883318257278772
101,3,0.5910878641117455,0.6484270473226226
101,4,0.6900214237838124,0.6830414432943878
101,5,0.6782294065480852,0.7413923322546309
101,6,0.7158393801483032,0.869640241002047
101,7,0.7707223026780513,0.7150762614363794
102,0,0.669530739639046,0.6778097260332777
102,1,0.7071357473318605,0.7038703791636346
102,2,0.6663230885124426,0.6728156791554992
102,3,0.6620312841292625,0.6480512575808997
102,4,0.7415239487341223,0.7616200989676423
102,5,0.6813272824951058,0.7426856803423915
102,6,0.5740022448717474,0.577044856027544
102,7,0.5506141568978734,0.5622187369553378
103,0,0.7039333675872245,0.7329516497579669
103,1,0.5780740628771243,0.5978705957397119
103,2,0.7601873318958692,0.7711600200873594
103,3,0.6909678008690276,0.7052304632130397
103,4,0.8127955152543551,0.8367223763021892
103,5,0.6647085230855219,0.7503431857423556
103,6,0.8200666677396062,0.8449710311212406
103,7,0.5854445016038978,0.6744197357610099
104,0,0.6772392182666788,0.7370374549780698
104,1,0.6378924271972249,0.6945433611784438
104,2,0.6717523355651853,0.7042973995271655
104,3,0.7664688257693467,0.7863314868024724
104,4,0.7196469119343785,0.7971646347220132
104,5,0.5844558482530093,0.6446296989911371
104,6,0.7208581352594001,0.8036557948741381
104,7,0.7215521776609091,0.9179168594705187
105,0,0.6884018561267317,0.7330706272226042
105,1,0.6333476883794379,0.643283662145577
105,2,0.6996237168406562,0.7209465328194425
105,3,0.7852342762988253,0.8401355836788469
105,4,0.6607513456823958,0.7000272288181051
105,5,0.7554258632432939,0.7948741765511519
105,6,0.6947621398321329,0.8348057501134173
105,7,0.5944316870741877,0.6857392912838614
106,0,0.7059845140931426,0.7190447489427922
106,1,0.798858829661228,0.8218807649779502
106,2,0.6066355544926924,0.6223449679126867
106,3,0.7202653927570457,0.714244592786133
106,4,0.657670267765396,0.654049143546471
106,5,0.7762461882844164,0.779716043537344
106,6,0.6921153904685223,0.746357425551056
106,7,0.5794352257896083,0.5965467544231537
107,0,0.6518113076060713,0.67280024309434
107,1,0.6342851802381061,0.635598040376759
107,2,0.6789024104108995,0.672136529487416
107,3,0.6791426272766298,0.7144518948885039
107,4,0.5289002042156509,0.5316855247322051
107,5,0.606829765781258,0.6255237426427639
107,6,0.7423130663441941,0.7840198159412307
107,7,0.6580531267996818,0.7649360433958846
108,0,0.6474484975604258,0.6687599898252722
108,1,0.6592962906674948,0.7034072945137511
108,2,0.6269499234107276,0.6191183200347329
108,3,0.6664929991002083,0.6654710040075447
108,4,0.6697400265914958,0.7311017641936225
108,5,0.6400191258888801,0.6382553240417355
108,6,0.5352081042044241,0.6054593319941932
108,7,0.67838182763938,0.7053306039184535
109,0,0.6916876089972297,0.6960826691360801
109,1,0.7374242530461819,0.7530327415878127
109,2,0.7234941251115174,0.7231858566673144
109,3,0.6834378624013393,0.7074029080658013
109,4,0.6931970700936795,0.6794404876769543
109,5,0.682618632714542,0.6744224795233522
109,6,0.5830149520737065,0.567505527023371
109,7,0.625908746921922,0.6516423082572456
110,0,0.6992779133509772,0.7081960366226485
110,1,0.6667573814460291,0.6817465163320232
110,2,0.6387402332151227,0.6662031993349851
110,3,0.7960348883428495,0.8042067796591409
110,4,0.7636482883949856,0.7499028692179329
110,5,0.6964875024867708,0.6567067176409052
110,6,0.6001838428272847,0.5993454877035915
110,7,0.677101703626165,0.7806304544178501
111,0,0.6647744788893738,0.6836248882151041
111,1,0.6749273532751807,0.6789984045744397
111,2,0.715688874621033,0.715868689101496
111,3,0.6579073106782233,0.6527000811441691
111,4,0.643115028933726,0.6217593596502414
111,5,0.6639450121237471,0.7218108061082664
111,6,0.6471974576055753,0.6479835175965425
111,7,0.5698420979672267,0.7176078676803715
112,0,0.6252083050036552,0.6530256390265682
112,1,0.6081002134262138,0.6235633562479374
112,2,0.6724080629450986,0.6876994093401552
112,3,0.664390887380262,0.6871302176188686
112,4,0.5721866467922329,0.6104040397134382
112,5,0.607966827426113,0.6643837886154522
112,6,0.6567566143772836,0.6872591348999585
112,7,0.5321784829460802,0.5834339734139596
113,0,0.6748544261050167,0.7053671236909126
113,1,0.7357392605968479,0.7455378412957518
113,2,0.5591168089865202,0.6026384160219015
113,3,0.6604447718207624,0.6539669290292416
113,4,0.6160745600411478,0.6496750510081968
113,5,0.7745006254994832,0.8588373794274878
113,6,0.7261988310657403,0.7741375659585887
113,7,0.411144562692313,0.3922954560084684
114,0,0.6524497941422596,0.6685397131537845
114,1,0.6421937062235603,0.64485717323621
114,2,0.674602606060758,0.686356927253161
114,3,0.6054700480071052,0.651536047534313
114,4,0.6704491900759628,0.7060717477894528
114,5,0.7375832539562566,0.7548476648182313
114,6,0.6573768655829995,0.6491409810457683
114,7,0.5931574410304041,0.5850281148930896
115,0,0.6766997375871306,0.7015614701822119
115,1,0.7228265790246845,0.7315389331220965
115,2,0.5448460876803283,0.567024310268413
115,3,0.6227239599602584,0.6253189667598045
115,4,0.7594493278029552,0.849590524907832
115,5,0.6910855402534574,0.7793885431422106
115,6,0.6807553048112422,0.6637422595024536
115,7,0.7643466972418012,0.7923523822146271
116,0,0.6815613700398424,0.7046712593281438
116,1,0.6126549807081684,0.6104817699698255
116,2,0.7181383976708724,0.737651234144694
116,3,0.725054966253878,0.7276315283687614
116,4,0.6771811601483313,0.7383118282888984
116,5,0.8299150696940412,0.9082039802149485
116,6,0.576751546766136,0.5843502897101772
116,7,0.5993686577755792,0.6266092792122396
117,0,0.6712251184985847,0.6842247805036745
117,1,0.7246659532425515,0.7377451838404958
117,2,0.644353109671934,0.6460068484650929
117,3,0.6728171003296297,0.6988615510668315
117,4,0.6655080962457975,0.6666650298365873
117,5,0.6961575514367094,0.7122868598103338
117,6,0.6646819689560513,0.6996353765997597
117,7,0.5903928499434639,0.6011387309688746
118,0,0.6667092874459324,0.6920669927675319
118,1,0.6779446625912374,0.7115885332631584
118,2,0.6906367476474049,0.6927783822196198
118,3,0.7217071886515559,0.7503635885558598
118,4,0.6817030715131469,0.6807766333280959
118,5,0.5844707896640947,0.5963826926319444
118,6,0.6483771662375912,0.6683350719984459
118,7,0.5499119215926338,0.6620272194488723
119,0,0.6589677019596645,0.6966169970306555
119,1,0.6501346577365414,0.6606956284800949
119,2,0.6027158244294432,0.6034268662335123
119,3,0.7457282863201552,0.8069447435585895
119,4,0.725049486978089,0.7736468652450933
119,5,0.6053651184531837,0.6257867290443871
119,6,0.6300050926481503,0.6512702592235217
119,7,0.7137663403085908,0.9278582841413467
120,0,0.7052078551349944,0.7374077222222856
120,1,0.7219374766399259,0.7856986226930045
120,2,0.752890249126099,0.8106168856442253
120,3,0.6053657319003866,0.598863542574915
120,4,0.6635382878447732,0.7015086855432854
120,5,0.7502084240069082,0.7408820267974037
120,6,0.7540188600229066,0.718862045503432
120,7,0.6916137148844452,0.8012567349400866
121,0,0.691822402359239,0.7024516246000578
121,1,0.7225104261322159,0.7249199658803407
121,2,0.6897817680815809,0.6985859290384487
121,3,0.7396189000421488,0.745152950805012
121,4,0.5677448790643214,0.5717146881561999
121,5,0.6608035164331796,0.6518573534220193
121,6,0.7520703882275428,0.7509830131044174
121,7,0.605549685861543,0.7508383715990592
122,0,0.6552481142744598,0.6814362684369015
122,1,0.6714218041658273,0.7012382648174283
122,2,0.6878053172888973,0.6947790959675998
122,3,0.6638727539362225,0.6613784296408397
122,4,0.5530031679022235,0.5615494716347366
122,5,0.6542140925979361,0.7486912504010252
122,6,0.6607961553426159,0.6566855896492212
122,7,0.6818725093764566,0.6784098814229153
123,0,0.6556128242736375,0.6776318524740587
123,1,0.6822141592645862,0.6842025627059733
123,2,0.6595065419260675,0.6515110600108776
123,3,0.5331480843597963,0.5575097019239015
123,4,0.6897653350491663,0.7483975171800233
123,5,0.5904657663664843,0.609834797243802
123,6,0.7353657620849817,0.7609270484831213
123,7,0.6045410476395809,0.731892944404452
124,0,0.7162610177212473,0.7223030020331489
124,1,0.6595866679252045,0.6674335037599336
124,2,0.6214349390538678,0.6641406830239104
124,3,0.834686313461354,0.7888725539930765
124,4,0.8060870263527387,0.7838169574734489
124,5,0.6726148413926262,0.6915686464990287
124,6,0.7765551083069663,0.771114459980194
124,7,0.7700857325737331,0.819557599958929
125,0,0.6629214139795394,0.6783412929989374
125,1,0.7078212842182764,0.7340788666251042
125,2,0.7064348316923243,0.7093684619668262
125,3,0.6539905761155398,0.647543316573873
125,4,0.5985898563362342,0.6136824580120758
125,5,0.6998765555342316,0.7230845796432949
125,6,0.540695679586345,0.5951860589484396
125,7,0.5336450074614648,0.5413734701151138
126,0,0.6766500567711564,0.7222337678786299
126,1,0.6581824698541385,0.6706468167534707
126,2,0.6130668328414275,0.665451973359923
126,3,0.6626011616616649,0.6815877507439453
126,4,0.6585577854624902,0.6617647935036298
126,5,0.7543558824678296,0.80116557885234
126,6,0.6803134636551356,0.9348241529023962
126,7,0.8177282402953892,0.8217187588597602
127,0,0.6911247186482059,0.7260028883809535
127,1,0.6193178082345722,0.6377342354416213
127,2,0.6812379676868512,0.7362894738883806
127,3,0.7691719166200608,0.7612318314038263
127,4,0.6665859879799619,0.6867345758397789
127,5,0.7105015660820113,0.8499583313282093
127,6,0.7449723782195883,0.7813398459786102
127,7,0.795550804347789,0.7760987905852218
128,0,0.6668134871793371,0.6958412648753352
128,1,0.6814276043966386,0.7019885009799735
128,2,0.6500508881082484,0.6661240561148095
128,3,0.6162788549870702,0.6724686420261352
128,4,0.7509555825514033,0.7783212157648505
128,5,0.7393244454286259,0.7689595659874454
128,6,0.5353565972578187,0.5374643565895993
128,7,0.6467556963258162,0.7635538225709803
129,0,0.6958302885901408,0.7103688807617792
129,1,0.6643936092976889,0.671044817848303
129,2,0.6524337587239208,0.6772103603544869
129,3,0.7534069314238886,0.7591319576851767
129,4,0.6786940716894564,0.6967893693580028
129,5,0.7253958909494154,0.8217239777873375
129,6,0.6840274403298453,0.6879711350121143
129,7,0.785884374692008,0.7519322228247258
130,0,0.6703713827815944,0.6889759457092909
130,1,0.5837047607171637,0.5988869147571966
130,2,0.6848654467785631,0.7048846824230001
130,3,0.6076730043365706,0.6034480576391698
130,4,0.6790840198857218,0.6861174110834113
130,5,0.715714121784785,0.6933717617021969
130,6,0.6844851680086138,0.7784145888550901
130,7,0.7964938095954868,0.8261652660332406
131,0,0.7035069327120381,0.7249732015040738
131,1,0.7911833109248274,0.7976745427529819
131,2,0.6368063132214314,0.6299400826780548
131,3,0.6677802049982428,0.6848521724836084
131,4,0.8089893955278147,0.9061441413251569
131,5,0.7021539972011318,0.7072674704483993
131,6,0.5252802732032559,0.5918730725813468
