iter,cluster,general_model,cluster_model
81,1,0.8196478100799512,0.8303875055285836
81,2,0.7463440308237925,0.7519342120993332
81,3,0.7913938750437993,0.795189773662192
81,4,0.775548558317771,0.7536163527204944
81,5,0.8334279026531465,0.7461254145619985
81,6,0.5808468899896105,0.576473158790015
81,7,0.5556455743471579,0.5952309378212113
82,0,0.7512350778712195,0.7640425682095818
82,1,0.6705764970889796,0.7401914027620652
82,2,0.8898785225169041,0.8467902623879955
82,3,0.7702858236006792,0.7496813419222926
82,4,0.7799152126410916,0.7990360569509587
82,5,0.6280726347357123,0.7121076563434173
82,6,0.7452631480797346,0.7491562748340997
82,7,0.5769339607647974,0.6106558327985733
83,0,0.7038324648265902,0.691943164959233
83,1,0.6227229999507801,0.6619208050637652
83,2,0.605128638188348,0.574172306535975
83,3,0.874949248632171,0.8208621946661039
83,4,0.6334757171919786,0.6511626348511127
83,5,0.7467864544715154,0.7708141337220683
83,6,0.8409918043761115,0.7587227080216447
83,7,0.5852229242670862,0.6000238103781473
84,0,0.6952283800731414,0.7061599536756559
84,1,0.810433636969996,0.8027186769595895
84,2,0.5761439943745715,0.5711710186460413
84,3,0.6881937454455483,0.6817994154308796
84,4,0.6332696811407665,0.6605592659869046
84,5,0.6862504454243109,0.6684405877832437
84,6,0.757783151247806,0.9001079878862341
84,7,0.6035183058865434,0.609149338664135
85,0,0.7272738728263876,0.7553518424913019
85,1,0.8121440026886438,0.813197709430275
85,2,0.7162031759493066,0.7280109430991089
85,3,0.736531569710096,0.7520589627873653
85,4,0.6415153773156643,0.6165599479233839
85,5,0.7836046356553997,0.8963833721152272
85,6,0.5762650930556351,0.5775198247151231
85,7,0.8783594786872613,1.1874689137503025
86,0,0.6913928958079949,0.6954830037474936
86,1,0.6532975897230018,0.6480633332010232
86,2,0.746595023611455,0.741237000023092
86,3,0.6969931552519436,0.7000124363066371
86,4,0.6333770188602311,0.6428240621243395
86,5,0.8080042318281916,0.786847803273599
86,6,0.6194849577043063,0.6132727783776927
86,7,0.6248185065434536,0.7376297316074021
87,0,0.7229813256371852,0.7242817365896564
87,1,0.6870732126162805,0.6704203820435688
87,2,0.8434047751543766,0.8443490825936061
87,3,0.7477946840508679,0.7645197392683927
87,4,0.7440704882484178,0.7398495988041484
87,5,0.5292263690817812,0.5005095796509187
87,6,0.7501362325024237,0.7569209965453612
87,7,0.6166381077825132,0.6434941054871732
88,0,0.7450338896957286,0.7813880819959297
88,1,0.7073160370018676,0.6987671327906593
88,2,0.6602148616760316,0.6549915390129241
88,3,0.7763199862894387,0.7946187514213314
88,4,0.8609264129717814,0.852717165163663
88,5,0.7529512520171825,0.7413420948217128
88,6,0.6663513519539258,0.6969411201842213
88,7,0.8631221127751647,1.287683883816212
89,0,0.6244517364215901,0.6454424835539837
89,1,0.6929784854611688,0.6961894835481879
89,2,0.694395601578379,0.6982575245491259
89,3,0.5603800386620954,0.5942217303801686
89,4,0.5299584694859301,0.5429756614740033
89,5,0.6523949486961884,0.6332367954845181
89,6,0.5027331334821971,0.4996356836546102
89,7,0.6627343993103986,0.8835108686848266
90,0,0.6771077775408304,0.7021238267438591
90,1,0.6192817981321517,0.6369992262981355
90,2,0.6416173392157669,0.7843450948403013
90,3,0.5948802150844741,0.5855805013507874
90,4,0.6891740572706933,0.6193290413692395
90,5,0.7847098600727339,0.7981425831795795
90,6,0.6473352310733131,0.6595165455800015
90,7,0.8308710493641124,0.8805102588762084
91,0,0.6802306009254296,0.7127031437138636
91,1,0.6731938178195314,0.6972080206235863
91,2,0.8673096272980203,0.8827219715042465
91,3,0.6895149711454304,0.7421201504162116
91,4,0.562810122990477,0.5799034583866542
91,5,0.606601016507482,0.6462515020372994
91,6,0.6899614769915983,0.7248912515114198
91,7,0.4784636616033368,0.6025756239847543
92,0,0.7155468726798775,0.7612026807507306
92,1,0.773699532086387,0.7979576983900807
92,2,0.8220699565437131,0.8422239600858812
92,3,0.7461086565346328,0.8814542513635477
92,4,0.6037018917847303,0.6039108990851589
92,5,0.5703934119680332,0.595609169657549
92,6,0.6957356447431543,0.7106653613966236
92,7,0.5150995304437649,0.7467183101818777
93,0,0.729013671549005,0.7391296405882507
93,1,0.6576485140058038,0.6510269701559698
93,2,0.590487391217149,0.5424097745618169
93,3,0.7470516086483473,0.7382301375749849
93,4,0.8379841952251532,0.8624199623639569
93,5,0.5472734856950195,0.5690582837915394
93,6,0.8947269302494343,0.8930591836029961
93,7,0.6204455824948257,0.7307838293755579
94,0,0.6402187480248308,0.684515637610092
94,1,0.6576379730920778,0.7315863397129277
94,2,0.5589629570620122,0.5605454502080036
94,3,0.7101528113115396,0.7219015378106477
94,4,0.5823977273660903,0.6021291493469643
94,5,0.6018866982395892,0.5992904530487815
94,6,0.7359137038078345,0.8206010919475016
94,7,0.6434790401918121,0.9302159146032964
95,0,0.7358122181745415,0.7361499132983061
95,1,0.754782173291629,0.7266275885780359
95,2,0.6387783964711061,0.6164249295528761
95,3,0.7019115851082333,0.6963370947108659
95,4,0.7775137283238117,0.7980776343963447
95,5,0.8029617200988177,0.8422015161421833
95,6,0.8501204097053937,0.858512447079718
95,7,0.6335940601306109,0.6670489729212581
96,0,0.751118766407179,0.7759422153403904
96,1,0.749262273875085,0.7570214410343602
96,2,0.8233488132760717,0.824294216983462
96,3,0.7101777434961368,0.7120746781544284
96,4,0.7259986101046207,0.7646804404286803
96,5,0.880562320300464,0.8920521682484162
96,6,0.6306582404912903,0.670689035378287
96,7,0.7083018670005302,0.94425631410697
97,0,0.7240850989769367,0.7540228069694231
97,1,0.7636375582432169,0.8175107714866038
97,2,0.6299378451395172,0.6255868035850091
97,3,0.7256715008383374,0.7657098479474721
97,4,0.6923158008765031,0.6682784568896913
97,5,0.8064150997035313,0.7827359140903122
97,6,0.5101053014677831,0.8021262450383252
97,7,0.8398742528602902,0.8215329482672019
98,0,0.7007003239053178,0.7200626357899278
98,1,0.7105936175184636,0.7399486982491003
98,2,0.5258253318882161,0.522284514504916
98,3,0.7207789966798057,0.7204354708940601
98,4,0.7043939515649004,0.7700252542419618
98,5,0.6718679119299292,0.6632841983690062
98,6,0.8518846599138347,0.9275999155529271
98,7,0.8175461564048074,0.8103364652962481
99,0,0.7751847694959723,0.7930364894243396
99,1,0.7912475457369761,0.7923274854940408
99,2,0.6238552064742205,0.6332063728152159
99,3,0.8224130844948775,0.820770365674491
99,4,0.6915694890667753,0.7057109293223832
99,5,0.9855111933676467,0.9769350442433179
99,6,0.7704003221364798,0.9076848308419401
99,7,0.7949099312367283,0.6879507767945771
100,0,0.7405466023602362,0.7695102246173422
100,1,0.7515185108441648,0.7486184539333449
100,2,0.6275695296374173,0.6550206912851544
100,3,0.841133079220624,0.8722813036996622
100,4,0.7225585287758636,0.7414736486299711
100,5,0.7226698646591244,0.7660117318518016
100,6,0.8639998620369645,0.952605283771296
100,7,0.5408386146143161,0.5849279251437786
101,0,0.7504738897530885,0.8166726638844658
101,1,0.7908965111475886,0.8656006040263646
101,2,0.6172084753589264,0.6065077619219461
101,3,0.813846688467351,0.8394524792337659
101,4,0.601249414937658,0.618290633513949
101,5,0.7052453710145077,0.7786442260361968
101,6,0.8908456733732267,1.1070520229501908
101,7,0.9018813280182448,0.8845043767248018
102,0,0.7275490147189221,0.7505309734749742
102,1,0.9299001670770054,0.9165439483941535
102,2,0.7291744993895591,0.7345776600482298
102,3,0.7348945606203747,0.7245721306878479
102,4,0.5144869168570186,0.5316981493109466
102,5,0.6507808637053109,0.7315512106668918
102,6,0.6747195385957916,0.8227081694896762
102,7,0.6040489508643184,0.6667401257548077
103,0,0.7631242239970396,0.7774377108760357
103,1,0.8253692256364612,0.8290852395880193
103,2,0.8184955171566142,0.818682549479013
103,3,0.7651571551476712,0.7401000317870923
103,4,0.6882266195511569,0.6858929715702636
103,5,0.6659281027704347,0.7643389950313809
103,6,0.7358823023166602,0.6617639620155009
103,7,0.6290301112877136,0.8701036053963473
104,0,0.7292150950020994,0.7431812711759619
104,1,0.7060623901171343,0.7170988214609565
104,2,0.631756381224796,0.638358693157669
104,3,0.8985247859017458,0.909042188688877
104,4,0.6952949105666589,0.6870324407705175
104,5,0.737122804220963,0.7674252497593268
104,6,0.7671863162707808,0.8205886416168849
104,7,0.7835764365837342,0.8038359608947679
105,0,0.7384401225618148,0.7786895109739044
105,1,0.6701954488847919,0.6868432443054681
105,2,0.8065288328704899,0.890860514891006
105,3,0.7160358342041191,0.8488613455142351
105,4,0.6725451401280816,0.673152045979006
105,5,0.9106193543896052,0.9091321140736323
105,6,0.694230361848103,0.7225408949823027
105,7,0.6748624484664383,0.6661238907109207
106,0,0.7404773040879501,0.7670589584081875
106,1,0.8361599249038899,0.9232875917943083
106,2,0.6736596649312045,0.7258618841420891
106,3,0.7174493509349974,0.7061292274841472
106,4,0.7755144164514735,0.7608552616348646
106,5,0.6679794707562536,0.6788527659841613
106,6,0.7624218301508173,0.7512503999393622
106,7,0.6993704742319459,0.7382891467367874
107,0,0.7410373098846545,0.767502489759119
107,1,0.7449858302944151,0.7514468557508684
107,2,0.6711423432001022,0.7001414752828811
107,3,0.8842161354457654,0.9035148871931528
107,4,0.6982505223623037,0.707853302053108
107,5,0.5628260100972203,0.6755692822411391
107,6,0.6684854115305774,0.7369627933450478
107,7,0.8088788153239478,0.8197705637738393
108,0,0.7249459206403103,0.7834238953340192
108,1,0.6620021999489818,0.7292613274054872
108,2,0.801586888997491,0.8257677463344806
108,3,0.5813784169424056,0.6242627536979111
108,4,0.6565987556913073,0.7174180924035564
108,5,0.8669675798865735,0.8132154072946385
108,6,0.5902597070297134,0.6506509581117966
108,7,0.7578088082773216,0.9788438372709457
109,0,0.7121449487129042,0.7468118404654364
109,1,0.6465464592293332,0.636303561091611
109,2,0.6663196685906279,0.7003740953132079
109,3,0.8856542855171187,0.9000584465147227
109,4,0.6322674598751763,0.6422071753492027
109,5,0.6768748481066841,0.6996860408296189
109,6,0.6413910467404821,0.6967407636129966
109,7,0.7940465279883988,1.0689325755857202
110,0,0.7095342571320762,0.7314855243725684
110,1,0.6955257834533527,0.6949213182163587
110,2,0.648810177815659,0.6748954568467997
110,3,0.8048103260216368,0.7964255242326376
110,4,0.6922287545647413,0.661190262716315
110,5,0.6985816926166529,0.7276374892239975
110,6,0.744472196378686,0.8782055042712137
110,7,0.6159564215824888,0.7455146841713375
111,0,0.7246736901680686,0.7395447441255537
111,1,0.7005276732021033,0.7525399466296943
111,2,0.7172983474611669,0.6738649925096217
111,3,0.8099679259815601,0.8135661174792389
111,4,0.5712048510114223,0.5611653972111461
111,5,0.7703978602713465,0.7398423804444807
111,6,0.6586560145642001,0.9008642990723608
111,7,0.6278820401784259,0.6145320731243527
112,0,0.7119247381301418,0.7477083149915461
112,1,0.717368054319005,0.769352281745964
112,2,0.7006384807089292,0.6393679376584489
112,3,0.7023833030604721,0.6862349083529491
112,4,0.5939404918041852,0.611726155790071
112,5,0.7936431837896748,0.8345423986489257
112,6,0.7687755803825314,0.8117968476032186
112,7,0.7173750008951477,0.994148239950665
113,0,0.6751666045393574,0.669318422032043
113,1,0.7260030786753942,0.7545735074628023
113,2,0.5414363073554489,0.5418262706421985
113,3,0.6525779716312758,0.6157066439607155
113,4,0.6535442904096674,0.6745496858798545
113,5,0.6857851984946587,0.699376493353792
113,6,0.7520731668245226,0.73201746579728
113,7,0.7589206393220784,0.5024626851481322
114,0,0.7088151631654274,0.7267123242856456
114,1,0.7425424355579124,0.7415365758956456
114,2,0.6855790027243993,0.6978159096299666
114,3,0.7577071712638841,0.7662735194645703
114,4,0.6029649014880696,0.6194842916036835
114,5,0.6492982656461466,0.7644823395146915
114,6,0.7025958003053568,0.7820423653669785
114,7,0.7277117729612909,0.6252573883447371
115,0,0.7215837358002914,0.7640888054217346
115,1,0.6782618355486184,0.6767501179794635
115,2,0.5648216680070871,0.5777565955787011
115,3,0.8079039177683494,0.8077545936777162
115,4,0.7504668689558026,0.9481540641848234
115,5,0.8536480065707216,0.7813307144726923
115,6,0.7795662029108917,0.8549304948378407
115,7,0.64008128792814,0.8479661373989491
116,0,0.7516307693347385,0.7694955216492088
116,1,0.6599842478208474,0.6817030739625868
116,2,0.8030633907953578,0.8198901385478047
116,3,0.8748531387072531,0.9211959991595278
116,4,0.6796110017344251,0.6503886825677739
116,5,0.7212840628713771,0.6969544952905918
116,6,0.8278326638973341,0.8391225688215418
116,7,0.4527933832433478,0.5124829475555107
117,0,0.6808498418379948,0.7124980698300708
117,1,0.6678931981504439,0.7066173016655551
117,2,0.6769514619352622,0.6794727102214078
117,3,0.6498713883829668,0.7228809782556765
117,4,0.7837107381337747,0.7748187695991562
117,5,0.8431803772521596,0.9052240635834287
117,6,0.5218958276429732,0.5896310440689773
117,7,0.4902330092420446,0.49520824849628126
118,0,0.745584953810927,0.757539154161459
118,1,0.7377067142306484,0.7848181965431116
118,2,0.7778816606459419,0.7880464305268263
118,3,0.7110835009179706,0.6972013133033736
118,4,0.7129167072792927,0.7076114092288708
118,5,0.42884823196047367,0.4189510183895387
118,6,0.9072545868709316,0.9185161577333274
118,7,0.6875285904399534,0.7120811514992376
119,0,0.7122326860478169,0.7328330359149037
119,1,0.76980279764919,0.7759301067447059
119,2,0.6656433304508587,0.6805730247286282
119,3,0.7879343816272968,0.8219631820009512
119,4,0.6593355920227618,0.6576499419035047
119,5,0.7774023455208597,0.8178827003114153
119,6,0.5670708734809013,0.5704095040708546
119,7,0.7641263940303621,0.8708612446926579
120,0,0.709040273423397,0.7325938332701624
120,1,0.7445775486782671,0.7706833808419912
120,2,0.7710364330104543,0.7811133874317967
120,3,0.6783937294808963,0.6845916948143503
120,4,0.6556948307965663,0.6674321292208697
120,5,0.5664636052559228,0.546006963188556
120,6,0.633507659271613,0.6382398926495042
120,7,0.8146691452238383,0.945394124855524
121,0,0.7069056114321263,0.7150141344060917
121,1,0.664415293437742,0.6651642278420059
121,2,0.6801379095573632,0.7078594413247745
121,3,0.9437980611112002,0.9076917190938076
121,4,0.6370557220826861,0.6700683960943213
121,5,0.5794811163850727,0.6030051197424653
121,6,0.7227743584348528,0.7521191606977008
121,7,0.5593130310124707,0.5971684638088325
122,0,0.7050309589917901,0.7387156145693001
122,1,0.5843817641355946,0.66798868955023
122,2,0.7612199899786631,0.7495234839901481
122,3,0.9735541005686769,0.983136157370825
122,4,0.5710669615926707,0.580836626187145
122,5,0.7907453639202813,0.8673421914513012
122,6,0.5751382017497669,0.5711937337531338
122,7,0.5784176601161318,0.5656002737925183
123,0,0.6885983863790575,0.7058168439129379
123,1,0.6790875013434223,0.675996915061153
123,2,0.646687002878496,0.6413512201849197
123,3,0.7355446386808636,0.843011005148563
123,4,0.6604663588627647,0.6629519956794548
123,5,0.5420786701724342,0.5236265035566326
123,6,0.8736964743082238,0.8823838024154268
123,7,0.5185392881988319,0.5812321106105871
124,0,0.7054710406551448,0.720962801237461
124,1,0.7222555202107614,0.7235100217096982
124,2,0.7726214513762565,0.7744413747615264
124,3,0.6726519552167942,0.6793332444868451
124,4,0.5926885651604661,0.5574285031933337
124,5,0.6497442916253624,0.661790660611205
124,6,0.6721709099929863,0.7347613846393798
124,7,0.7911511254440365,0.9146298992895046
125,0,0.716276615773217,0.7683058648861296
125,1,0.6827798568767341,0.680301629066708
125,2,0.8115180505057802,0.815871870361441
125,3,0.7497018248495843,0.7194032208824562
125,4,0.7292937933304878,1.065549364936883
125,5,0.6641383890902384,0.6834237904657828
125,6,0.5969387637576596,0.5737662933462158
125,7,0.6137699241812641,0.7331452375877221
126,0,0.7209106605438365,0.7544647275513887
126,1,0.6547843474184561,0.675904882351694
126,2,0.5894831018866274,0.6157182399727364
126,3,0.6857654437111735,0.7337439110184238
126,4,0.6576567197699736,0.6694320858467971
126,5,0.7953297464884254,0.7936642220354305
126,6,1.0059195230208078,1.0907533199418655
126,7,0.8853438487894787,0.963239243023965
127,0,0.7099546081232376,0.754678358855153
127,1,0.6303414101714595,0.6268171620328831
127,2,0.7696289290533567,0.9006503404748699
127,3,0.7855546387757935,0.7963257393995166
127,4,0.7666892492697696,0.7863308915860001
127,5,0.6061764696645741,0.6464959573498938
127,6,0.6670392304924576,0.6537067991101092
127,7,0.7032749786816445,0.9132111380258306
128,0,0.7026458776645396,0.7217376087712633
128,1,0.75004938548026,0.7451349660935491
128,2,0.6602695455205627,0.6889433172139897
128,3,0.6207819894054237,0.6701661656036147
128,4,0.8154787368491874,0.8274766069670846
128,5,0.76019333511205,0.7904224027170783
128,6,0.577504102411814,0.565327332362586
128,7,0.6710932018052829,0.73706330170033
129,0,0.6887825380014383,0.7248313757169418
129,1,0.7189861734083294,0.701887389662098
129,2,0.7805570900134824,0.772914778218854
129,3,0.7552722922128321,0.7887458470536707
129,4,0.6021236746095044,0.6618960632589221
129,5,0.6830494688881502,0.9161044945637952
129,6,0.5693205380856862,0.6448828621772623
129,7,0.6049513352997156,0.6102558953105672
130,0,0.8073154338332326,0.816378580373063
130,1,0.8269426980324949,0.7946284530093211
130,2,0.7241190058047298,0.7438590588493782
130,3,0.8689646719243718,0.8446001412498302
130,4,0.7290259265557826,0.7539262186682065
130,5,0.8429662060365808,0.8791032448075532
130,6,0.7138293399533745,0.7257855127869683
130,7,0.9376463737379702,0.9968980898491526
131,0,0.7802447277620943,0.7822172092334454
131,1,0.7309711968261646,0.7401257300169817
131,2,0.8149877425947769,0.7804262486278787
131,3,0.6865891607978137,0.7175322227349408
131,4,0.9084868499060544,0.9012983324099723
131,5,0.8507975409346118,0.8640402686426472
131,6,0.6296664858551361,0.626100554336333
131,7,0.7882227891992398,0.8207797373018922
