iter,cluster,cluster_ratio,test_ratio
92,4,0.17410110840767776,0.40217391304347827
92,5,0.08245471749121384,0.4098360655737705
92,6,0.10516355771830224,0.3444730077120823
92,7,0.04866180048661801,0.5166666666666667
93,1,0.18788861854555286,0.38273381294964026
93,2,0.11705866450391998,0.3903002309468822
93,3,0.19708029197080293,0.35802469135802467
93,4,0.16950527169505272,0.4274322169059011
93,5,0.0867802108678021,0.3395638629283489
93,6,0.13598269802649365,0.3856858846918489
93,7,0.10570424439037578,0.391304347826087
94,1,0.1841038118410381,0.38179148311306904
94,2,0.16707218167072183,0.3737864077669903
94,3,0.20519059205190593,0.37285902503293805
94,4,0.14949986482833197,0.3707052441229656
94,5,0.16328737496620707,0.4205298013245033
94,6,0.07975128413084617,0.41694915254237286
94,7,0.051094890510948905,0.37037037037037035
95,1,0.2078940254122736,0.3784135240572172
95,2,0.1873479318734793,0.3665223665223665
95,3,0.17896728845633955,0.37613293051359514
95,4,0.1868072452014058,0.3675832127351664
95,5,0.08326574749932414,0.37987012987012986
95,6,0.0908353609083536,0.38392857142857145
95,7,0.064882400648824,0.4083333333333333
96,1,0.2135712354690457,0.3962025316455696
96,2,0.17896728845633955,0.37915407854984895
96,3,0.2403352257366856,0.3982002249718785
96,4,0.11381454447147878,0.40380047505938244
96,5,0.09624222762908895,0.43258426966292135
96,6,0.11976209786428764,0.3792325056433409
96,7,0.0373073803730738,0.5507246376811594
97,1,0.24952689916193566,0.37161430119176597
97,2,0.12462827791294945,0.40130151843817785
97,3,0.12111381454447148,0.3549107142857143
97,4,0.20843471208434713,0.3981841763942931
97,5,0.12003244120032441,0.41216216216216217
97,6,0.07272235739389024,0.4646840148698885
97,7,0.10354149770208164,0.38642297650130547
98,1,0.263044065963774,0.37410071942446044
98,2,0.1321978913219789,0.39263803680981596
98,3,0.18518518518518517,0.4481751824817518
98,4,0.12354690456880238,0.36542669584245074
98,5,0.18329278183292783,0.38200589970501475
98,6,0.0640713706407137,0.4177215189873418
98,7,0.04866180048661801,0.4222222222222222
99,1,0.21951878886185455,0.3830049261083744
99,2,0.22546634225466342,0.3800959232613909
99,3,0.1549067315490673,0.38917975567190227
99,4,0.12543930792105976,0.3922413793103448
99,5,0.12030278453636117,0.39101123595505616
99,6,0.12030278453636117,0.449438202247191
99,7,0.0340632603406326,0.46825396825396826
100,1,0.26520681265206814,0.399592252803262
100,2,0.1600432549337659,0.40202702702702703
100,3,0.17572316842389835,0.3446153846153846
100,4,0.1070559610705596,0.3838383838383838
100,5,0.12003244120032441,0.3738738738738739
100,6,0.10462287104622871,0.3772609819121447
100,7,0.06731549067315491,0.40562248995983935
101,1,0.24006488240064883,0.37274774774774777
101,2,0.21005677210056772,0.3783783783783784
101,3,0.14463368477967017,0.4336448598130841
101,4,0.129764801297648,0.39375
101,5,0.13895647472289807,0.4143968871595331
101,6,0.10327115436604488,0.5209424083769634
101,7,0.0332522303325223,0.5284552845528455
102,1,0.17707488510408217,0.3801526717557252
102,2,0.2330359556636929,0.38979118329466356
102,3,0.20519059205190593,0.38866930171277997
102,4,0.13165720464990538,0.36960985626283366
102,5,0.11489591781562584,0.33647058823529413
102,6,0.09002433090024331,0.4084084084084084
102,7,0.048121113814544474,0.5
103,1,0.23141389564747228,0.3773364485981308
103,2,0.23763179237631793,0.3822525597269625
103,3,0.15842119491754528,0.39590443686006827
103,4,0.10975939443092728,0.39655172413793105
103,5,0.13354960800216276,0.37044534412955465
103,6,0.08191403081914031,0.43234323432343236
103,7,0.04731008380643417,0.4228571428571429
104,1,0.2738577994052447,0.3859822309970385
104,2,0.2168153555014869,0.4077306733167082
104,3,0.13436063801027304,0.3722334004024145
104,4,0.12327656123276562,0.3991228070175439
104,5,0.13517166801838335,0.388
104,6,0.0681265206812652,0.38492063492063494
104,7,0.04839145715058124,0.43575418994413406
105,1,0.24087591240875914,0.37485970819304154
105,2,0.20221681535550148,0.40240641711229946
105,3,0.10732630440659638,0.3954659949622166
105,4,0.17437145174371452,0.3984496124031008
105,5,0.1276020546093539,0.3432203389830508
105,6,0.09407948094079481,0.40804597701149425
105,7,0.0535279805352798,0.42424242424242425
106,1,0.19383617193836172,0.40446304044630405
106,2,0.14490402811570693,0.3824626865671642
106,3,0.23465801567991348,0.3951612903225806
106,4,0.10408218437415517,0.3974025974025974
106,5,0.10813733441470667,0.4175
106,6,0.11624763449580967,0.36511627906976746
106,7,0.09813463098134631,0.42424242424242425
107,1,0.3219789132197891,0.3954659949622166
107,2,0.1630170316301703,0.41625207296849087
107,3,0.18896999188969993,0.3948497854077253
107,4,0.08029197080291971,0.4276094276094276
107,5,0.08245471749121384,0.46557377049180326
107,6,0.09813463098134631,0.371900826446281
107,7,0.06515274398486078,0.4896265560165975
108,1,0.17247904839145714,0.3683385579937304
108,2,0.20897539875642065,0.37645536869340235
108,3,0.1405785347391187,0.4153846153846154
108,4,0.1070559610705596,0.41414141414141414
108,5,0.16139497161394972,0.36515912897822445
108,6,0.06947823736144904,0.3735408560311284
108,7,0.14003784806704514,0.4034749034749035
109,1,0.19383617193836172,0.38493723849372385
109,2,0.18085969180859693,0.3692077727952167
109,3,0.18464449851311165,0.4084919472913616
109,4,0.13138686131386862,0.4053497942386831
109,5,0.19356582860232496,0.41620111731843573
109,6,0.07110029737766964,0.4372623574144487
109,7,0.04460665044606651,0.4727272727272727
110,1,0.25060827250608275,0.39913700107874867
110,2,0.16869424168694241,0.4150641025641026
110,3,0.19302514193025141,0.3795518207282913
110,4,0.13706407137064072,0.388560157790927
110,5,0.10191943768586105,0.46153846153846156
110,6,0.09624222762908895,0.37640449438202245
110,7,0.05244660719113274,0.4072164948453608
111,1,0.20437956204379562,0.376984126984127
111,2,0.16274668829413355,0.3903654485049834
111,3,0.22573668559070018,0.37964071856287424
111,4,0.09245742092457421,0.4327485380116959
111,5,0.21086780210867803,0.4115384615384615
111,6,0.0535279805352798,0.5555555555555556
111,7,0.050283860502838604,0.478494623655914
112,1,0.24817518248175183,0.3888888888888889
112,2,0.18815896188158962,0.37787356321839083
112,3,0.17734522844011896,0.3948170731707317
112,4,0.13327926466612597,0.3711967545638945
112,5,0.10408218437415517,0.43896103896103894
112,6,0.09326845093268452,0.39420289855072466
112,7,0.05569072722357394,0.5388349514563107
113,1,0.2435793457691268,0.39844617092119866
113,2,0.16950527169505272,0.41626794258373206
113,3,0.17247904839145714,0.3949843260188088
113,4,0.12138415788050824,0.38752783964365256
113,5,0.13652338469856717,0.37623762376237624
113,6,0.12300621789672884,0.4
113,7,0.03352257366855907,0.45161290322580644
114,1,0.33171127331711275,0.4091279543602282
114,2,0.13354960800216276,0.44534412955465585
114,3,0.19599891862665586,0.3889655172413793
114,4,0.13652338469856717,0.38811881188118813
114,5,0.07975128413084617,0.46440677966101696
114,6,0.08407677750743445,0.42765273311897106
114,7,0.03838875371722087,0.4647887323943662
115,1,0.28629359286293593,0.38526912181303113
115,2,0.15274398486077317,0.4424778761061947
115,3,0.2511489591781563,0.38966630785791173
115,4,0.09380913760475804,0.42939481268011526
115,5,0.07164098404974317,0.4716981132075472
115,6,0.07082995404163288,0.49236641221374045
115,7,0.07353338740200054,0.5367647058823529
116,1,0.23898350905650176,0.3755656108597285
116,2,0.13436063801027304,0.4245472837022133
116,3,0.24141659908083266,0.3717805151175812
116,4,0.09624222762908895,0.46348314606741575
116,5,0.09975669099756691,0.4444444444444444
116,6,0.11138145444714788,0.4733009708737864
116,7,0.07785888077858881,0.3819444444444444
117,1,0.2141119221411192,0.3712121212121212
117,2,0.23492835901595024,0.4096662830840046
117,3,0.14733711814003786,0.42018348623853213
117,4,0.11597729115977291,0.4172494172494173
117,5,0.11814003784806705,0.37757437070938216
117,6,0.08110300081103,0.39666666666666667
117,7,0.08840227088402271,0.39143730886850153
118,1,0.2003244120032441,0.38191632928475033
118,2,0.15869153825358204,0.3969335604770017
118,3,0.15923222492565559,0.40407470288624786
118,4,0.18491484184914841,0.36988304093567254
118,5,0.0640713706407137,0.37130801687763715
118,6,0.14436334144363341,0.4250936329588015
118,7,0.08840227088402271,0.4434250764525994
119,1,0.24898621248986214,0.39087947882736157
119,2,0.16463909164639093,0.3957307060755337
119,3,0.09840497431738307,0.37362637362637363
119,4,0.13517166801838335,0.424
119,5,0.14220059475533928,0.3612167300380228
119,6,0.15355501486888348,0.38028169014084506
119,7,0.057042443903757775,0.3933649289099526
120,1,0.11057042443903758,0.44987775061124696
120,2,0.2541227358745607,0.3797872340425532
120,3,0.20897539875642065,0.36869340232858994
120,4,0.12300621789672884,0.4153846153846154
120,5,0.06542308732089754,0.3925619834710744
120,6,0.14733711814003786,0.3944954128440367
120,7,0.09056501757231684,0.4208955223880597
121,1,0.2938632062719654,0.4250229990800368
121,2,0.1759935117599351,0.3978494623655914
121,3,0.15382535820492024,0.4200351493848858
121,4,0.13733441470667748,0.41141732283464566
121,5,0.10435252771019195,0.38341968911917096
121,6,0.09029467423628007,0.4491017964071856
121,7,0.04433630711002974,0.5365853658536586
122,1,0.2338469856718032,0.44971098265895953
122,2,0.165720464990538,0.3735725938009788
122,3,0.1330089213300892,0.3780487804878049
122,4,0.11841038118410381,0.4520547945205479
122,5,0.18248175182481752,0.39555555555555555
122,6,0.10570424439037578,0.4373401534526854
122,7,0.06082725060827251,0.38666666666666666
123,1,0.31305758313057586,0.3609671848013817
123,2,0.19951338199513383,0.37533875338753386
123,3,0.10975939443092728,0.4729064039408867
123,4,0.09462016761286834,0.42857142857142855
123,5,0.09434982427683157,0.45558739255014324
123,6,0.13922681805893486,0.4174757281553398
123,7,0.0494728304947283,0.5245901639344263
124,1,0.23817247904839145,0.3927355278093076
124,2,0.222492565558259,0.39003645200486026
124,3,0.1354420113544201,0.36127744510978044
124,4,0.1324682346580157,0.36122448979591837
124,5,0.10381184103811841,0.4296875
124,6,0.09543119762097864,0.3881019830028329
124,7,0.07218167072181671,0.3707865168539326
125,1,0.2516896458502298,0.3791621911922664
125,2,0.21221951878886186,0.3961783439490446
125,3,0.165720464990538,0.4029363784665579
125,4,0.1111111111111111,0.44768856447688565
125,5,0.12111381454447148,0.4017857142857143
125,6,0.09813463098134631,0.36363636363636365
125,7,0.04001081373344147,0.527027027027027
126,1,0.29170045958367125,0.4068582020389249
126,2,0.145985401459854,0.4148148148148148
126,3,0.137875101378751,0.43137254901960786
126,4,0.16463909164639093,0.4187192118226601
126,5,0.11300351446336848,0.39952153110047844
126,6,0.0908353609083536,0.40773809523809523
126,7,0.05596107055961071,0.463768115942029
127,1,0.28061638280616386,0.3699421965317919
127,2,0.18545552852122196,0.3717201166180758
127,3,0.14733711814003786,0.4073394495412844
127,4,0.17274939172749393,0.4162754303599374
127,5,0.1111111111111111,0.39416058394160586
127,6,0.06353068396864017,0.4425531914893617
127,7,0.03919978372533117,0.47586206896551725
128,1,0.2297918356312517,0.3764705882352941
128,2,0.26034063260340634,0.3883696780893043
128,3,0.14463368477967017,0.3252336448598131
128,4,0.11868072452014058,0.42596810933940776
128,5,0.10813733441470667,0.4175
128,6,0.10083806434171398,0.4101876675603217
128,7,0.03757772370911057,0.5251798561151079
129,1,0.20275750202757503,0.38666666666666666
129,2,0.17410110840767776,0.391304347826087
129,3,0.1624763449580968,0.41098169717138106
129,4,0.2216815355501487,0.38902439024390245
129,5,0.047850770478507706,0.4858757062146893
129,6,0.11597729115977291,0.358974358974359
129,7,0.07515544741822114,0.3489208633093525
130,1,0.22465531224655313,0.3778580024067389
130,2,0.15869153825358204,0.4122657580919932
130,3,0.15301432819680996,0.4045936395759717
130,4,0.154095701540957,0.4245614035087719
130,5,0.09434982427683157,0.4584527220630373
130,6,0.10056772100567721,0.4220430107526882
130,7,0.11462557447958908,0.4056603773584906
131,1,0.2773722627737226,0.38791423001949316
131,2,0.20654230873208976,0.36780104712041883
131,3,0.11949175452825088,0.37104072398190047
131,4,0.10381184103811841,0.4036458333333333
131,5,0.14652608813192755,0.4040590405904059
131,6,0.07839956745066234,0.3793103448275862
131,7,0.06785617734522845,0.3745019920318725
132,1,0.32522303325223034,0.39650872817955113
132,2,0.13409029467423628,0.3709677419354839
132,3,0.145985401459854,0.4
132,4,0.08191403081914031,0.4389438943894389
132,5,0.1111111111111111,0.45012165450121655
132,6,0.1405785347391187,0.3769230769230769
132,7,0.061097593944309275,0.4557522123893805
133,1,0.17247904839145714,0.41379310344827586
133,2,0.18329278183292783,0.3702064896755162
133,3,0.23817247904839145,0.3745743473325766
133,4,0.1273317112733171,0.36942675159235666
133,5,0.09570154095701541,0.3785310734463277
133,6,0.12165450121654502,0.4177777777777778
133,7,0.06136793728034604,0.46255506607929514
134,1,0.24466071911327386,0.4011049723756906
134,2,0.170316301703163,0.36984126984126986
134,3,0.16274668829413355,0.37209302325581395
134,4,0.11814003784806705,0.41189931350114417
134,5,0.09002433090024331,0.4294294294294294
134,6,0.1543660448769938,0.38528896672504376
134,7,0.05974587726412544,0.5475113122171946
135,1,0.3249526899161936,0.3793677204658902
135,2,0.14436334144363341,0.38202247191011235
135,3,0.1516626115166261,0.40463458110516937
135,4,0.08380643417139767,0.3967741935483871
135,5,0.15112192484455259,0.38640429338103754
135,6,0.06785617734522845,0.4581673306772908
135,7,0.07623682076236821,0.38652482269503546
136,1,0.25493376588267097,0.4050901378579003
136,2,0.20464990537983238,0.39233817701453105
136,3,0.18842930521762638,0.4103299856527977
136,4,0.13409029467423628,0.37298387096774194
136,5,0.06434171397675047,0.41596638655462187
136,6,0.09597188429305217,0.35492957746478876
136,7,0.0575831305758313,0.40375586854460094
137,1,0.3246823465801568,0.38301415487094087
137,2,0.16842389835090565,0.3756019261637239
137,3,0.13192754798594214,0.3831967213114754
137,4,0.09813463098134631,0.3856749311294766
137,5,0.09191673425250067,0.4088235294117647
137,6,0.1111111111111111,0.3795620437956204
137,7,0.07380373073803731,0.4468864468864469
138,1,0.26899161935658283,0.36683417085427134
138,2,0.12273587456069208,0.3898678414096916
138,3,0.15328467153284672,0.4074074074074074
138,4,0.12462827791294945,0.37310195227765725
138,5,0.13679372803460393,0.4505928853754941
138,6,0.11868072452014058,0.43735763097949887
138,7,0.07488510408218438,0.3862815884476534
139,1,0.181941065152744,0.37592867756315007
139,2,0.23519870235198703,0.40229885057471265
139,3,0.23249526899161935,0.39069767441860465
139,4,0.09840497431738307,0.4010989010989011
139,5,0.11841038118410381,0.3972602739726027
139,6,0.08353609083536091,0.40129449838187703
139,7,0.05001351716680184,0.3891891891891892
140,1,0.21708569883752366,0.37359900373599003
140,2,0.1897810218978102,0.37037037037037035
140,3,0.2303325223033252,0.36619718309859156
140,4,0.10813733441470667,0.4
140,5,0.07623682076236821,0.36879432624113473
140,6,0.10975939443092728,0.3817733990147783
140,7,0.06866720735333874,0.3937007874015748
141,1,0.18545552852122196,0.42857142857142855
141,2,0.21654501216545013,0.4232209737827715
141,3,0.27926466612598,0.38915779283639884
141,4,0.11705866450391998,0.3995381062355658
141,5,0.05731278723979454,0.4716981132075472
141,6,0.10137875101378752,0.432
141,7,0.042984590429845905,0.5471698113207547
142,1,0.21870775885374424,0.3819530284301607
142,2,0.15382535820492024,0.37609841827768015
142,3,0.20194647201946472,0.38821954484605087
142,4,0.16842389835090565,0.42696629213483145
142,5,0.12381724790483914,0.38209606986899564
142,6,0.09137604758042714,0.5207100591715976
142,7,0.041903217085698836,0.5290322580645161
143,1,0.23898350905650176,0.3766968325791855
143,2,0.14247093809137604,0.41366223908918404
143,3,0.2005947553392809,0.42857142857142855
143,4,0.15896188158961883,0.42346938775510207
143,5,0.07975128413084617,0.46779661016949153
143,6,0.11759935117599352,0.3563218390804598
143,7,0.06163828061638281,0.5043859649122807
144,1,0.20978642876453096,0.3711340206185567
144,2,0.21005677210056772,0.40540540540540543
144,3,0.15869153825358204,0.403747870528109
144,4,0.1486888348202217,0.44727272727272727
144,5,0.14328196809948635,0.3905660377358491
144,6,0.08191403081914031,0.48184818481848185
144,7,0.04758042714247094,0.3125
145,1,0.18707758853744255,0.3684971098265896
145,2,0.15355501486888348,0.3873239436619718
145,3,0.24141659908083266,0.38521836506159013
145,4,0.13463098134630982,0.4457831325301205
145,5,0.10137875101378752,0.44266666666666665
145,6,0.11570694782373614,0.4766355140186916
145,7,0.06623411732900784,0.40816326530612246
146,1,0.21897810218978103,0.39012345679012345
146,2,0.20681265206812652,0.37254901960784315
146,3,0.17761557177615572,0.3698630136986301
146,4,0.12354690456880238,0.42669584245076586
146,5,0.10516355771830224,0.42159383033419023
146,6,0.12570965125709652,0.3849462365591398
