iter,cluster,general_model,cluster_model
80,6,0.37603048919391835,0.3958333569941732
80,7,0.36873553320038516,0.4410794033325106
81,0,0.36606103139107715,0.38131773797642377
81,1,0.3730866656387822,0.39954525593449525
81,2,0.39042068506060695,0.40471589375225464
81,3,0.3444192834779943,0.3611452064732378
81,4,0.3241371845642049,0.2935860025904693
81,5,0.3380580228087923,0.35061314573621855
81,6,0.3249819992411456,0.3577202836206143
81,7,0.4659794838032156,0.47822435170307653
82,0,0.3700630987946827,0.38563320794136624
82,1,0.4300044992805485,0.4344208166187207
82,2,0.3633555462343288,0.38402336543633303
82,3,0.33671179401247114,0.34396185211958463
82,4,0.3437067303813145,0.3871210574746752
82,5,0.3758383223303919,0.382210999167355
82,6,0.36406427004005987,0.3855024700804175
82,7,0.3401546743022846,0.32716241981481686
83,0,0.3611221519590182,0.3656725113647103
83,1,0.3180934902167876,0.3257050016622655
83,2,0.35164195251390373,0.3481630424931024
83,3,0.3431531652003194,0.3588452122840199
83,4,0.42965626983695643,0.4150691833847265
83,5,0.375656014317835,0.39917447731743083
83,6,0.34830903377864936,0.34313403630686196
83,7,0.3814518544965295,0.39274983209837167
84,0,0.3424638392637369,0.35655789715197894
84,1,0.37001222992393606,0.34695268265212803
84,2,0.3264296458614298,0.36721086599317887
84,3,0.338481510470539,0.3539666320502115
84,4,0.35097486813082046,0.38659348907881513
84,5,0.31957339183815886,0.3161451660358561
84,6,0.31938960734034916,0.4004605102429234
84,7,0.3913313440497014,0.3185299999145232
85,0,0.341398583191658,0.3559520052074712
85,1,0.29665804540560076,0.29585728486402535
85,2,0.35739470575296084,0.35341860084713006
85,3,0.32369281229226393,0.32359322763752507
85,4,0.3919563135004616,0.36209866107952193
85,5,0.38473700238830144,0.5406027520348485
85,6,0.3341688209154188,0.34282251070636266
85,7,0.2627975623899398,0.3339318036575955
86,0,0.3606663474634512,0.3696278152539543
86,1,0.3658283691156568,0.38042295850225394
86,2,0.35869182158760626,0.3581412118668534
86,3,0.3378107327558659,0.3495858170251177
86,4,0.33973901226269243,0.36580373666146754
86,5,0.3864551918999931,0.3826465224100057
86,6,0.41095602243088913,0.41483886962799327
86,7,0.31472322457360163,0.33335129159437865
87,0,0.35934320019372273,0.367807443498669
87,1,0.3359023839318614,0.3709230919633546
87,2,0.3652203810969034,0.35966623465089254
87,3,0.37201354285675775,0.3859130419872123
87,4,0.3836778593853479,0.3899076669176793
87,5,0.3000830259849066,0.2875510341346819
87,6,0.391769092753384,0.3985207494318724
87,7,0.35406866677995785,0.34517323547626605
88,0,0.3493715132175216,0.36782147328636644
88,1,0.4317080292682853,0.43293491373438436
88,2,0.28609740752503493,0.29668760105043196
88,3,0.3464679080475215,0.34914178932341716
88,4,0.2959246345844465,0.2856067796875512
88,5,0.3232428590939165,0.36182404503766197
88,6,0.312261175360403,0.31431662022817175
88,7,0.36774915095337596,0.5315826855213287
89,0,0.37102983413083,0.3844047123646029
89,1,0.4615168254820125,0.47455285458555496
89,2,0.3064019716902543,0.30855738084775913
89,3,0.32638650305690253,0.3355701246901851
89,4,0.40035096062472225,0.37047202239384797
89,5,0.3808860166292398,0.4081020990198904
89,6,0.3437148680223435,0.35714081226831906
89,7,0.31643572641540707,0.4362260659058656
90,0,0.36126572355747216,0.38750219422059556
90,1,0.4282131082909414,0.4353105122346297
90,2,0.38896793210858027,0.42012468975759054
90,3,0.35100345055853277,0.3488672161286115
90,4,0.29249171109256894,0.29415573106421056
90,5,0.3325046797013681,0.32992241442804054
90,6,0.34442747398568824,0.49865408277657425
90,7,0.36388481491338986,0.41924716968933345
91,0,0.355251235500146,0.36595838818925996
91,1,0.3426183956349876,0.35448039051750907
91,2,0.41743626008368395,0.4345409748012911
91,3,0.33584082770761875,0.31528552187863773
91,4,0.30920084433131007,0.309995009914828
91,5,0.33703333714045947,0.3466045182009899
91,6,0.3930466642519957,0.4234501761207838
91,7,0.3086250038155373,0.3257828269258459
92,0,0.3346193355105886,0.34892758668956053
92,1,0.29509305103194755,0.3091027212686436
92,2,0.333444707764179,0.3303784830752218
92,3,0.3693491174269923,0.3862840174172629
92,4,0.37289525135252555,0.3692672076303013
92,5,0.32167817335211385,0.3362839194761687
92,6,0.29542396191594383,0.3047195720339774
92,7,0.3570255323826378,0.46566385948042804
93,0,0.3581978498798637,0.3637757401453104
93,1,0.3227709643022702,0.3016822185904018
93,2,0.386458241470195,0.3344050461513835
93,3,0.3682994975836517,0.37606241405694
93,4,0.3619142897523356,0.3979804838376407
93,5,0.41875920098964253,0.4435981454322165
93,6,0.3675487601173464,0.3974955277451595
93,7,0.29608963206744626,0.2953190760529961
94,0,0.34656428797137345,0.36596657148890466
94,1,0.3481115287879024,0.3609812883895425
94,2,0.3373788442102421,0.35188096832384425
94,3,0.338549960115023,0.3804567216678998
94,4,0.33237875531255734,0.3293472264680659
94,5,0.35123389601479876,0.3585325903668096
94,6,0.37905322946008624,0.36976700781414756
94,7,0.3660637922494236,0.4756364430534659
95,0,0.3455946456623605,0.3665045117723897
95,1,0.361007117770809,0.36350711258891427
95,2,0.33127440974066363,0.3179368641340713
95,3,0.3803117522366392,0.38771629126239565
95,4,0.32460118710194524,0.3616764231299244
95,5,0.3376214795034165,0.4245835155535427
95,6,0.31202386035571594,0.339791479738615
95,7,0.3467250026833153,0.4067252663202284
96,0,0.3550025142432854,0.37172335589959804
96,1,0.3360046082757646,0.3639847982857505
96,2,0.35660294644659746,0.37313724408486704
96,3,0.35776210417751075,0.3461217923726539
96,4,0.4217552332560087,0.44378298068765465
96,5,0.38811963040225095,0.40768916835793617
96,6,0.27293891802882403,0.27022969728645907
96,7,0.339456049080912,0.446682057000661
97,0,0.3441924664593874,0.36657400037897453
97,1,0.3253430896043398,0.37473208166473776
97,2,0.3268328249318886,0.33146444958801186
97,3,0.30938164258870715,0.30570416095436714
97,4,0.3629711915383268,0.36937165404255967
97,5,0.36026493241755847,0.3836088481386262
97,6,0.3599049139155471,0.4188350971456285
97,7,0.3685515675863654,0.3744577819150597
98,0,0.3489698205205812,0.3861948504756409
98,1,0.3628561516824232,0.3816456438368077
98,2,0.39829110104673904,0.4194656223560661
98,3,0.32178244230342645,0.3299892436544908
98,4,0.34543055944335,0.3516772459899225
98,5,0.3500591019274795,0.3523780180533169
98,6,0.30015541888164354,0.39903390013000706
98,7,0.31475936984737785,0.623467352725191
99,0,0.36797142321976034,0.3744898769728696
99,1,0.37733703454713263,0.37126390860410313
99,2,0.35236058526284525,0.36108900355642254
99,3,0.38016660333553404,0.36974441991771373
99,4,0.3426909348461844,0.34450028417044026
99,5,0.3317764442944218,0.3428428133323913
99,6,0.330542668785764,0.4033119175392987
99,7,0.5859028535641811,0.5260292584169292
100,0,0.3639281043390081,0.3893356992263395
100,1,0.35038399193639747,0.3601407118351847
100,2,0.3243143311432768,0.388960592491132
100,3,0.3742385325953592,0.36744293897668473
100,4,0.39228987440927443,0.398697604410327
100,5,0.3478987207260709,0.3906012332059635
100,6,0.47282277112216325,0.4755899115146159
100,7,0.26855193055810045,0.39162670504194824
101,0,0.36161770930040704,0.37962433877275537
101,1,0.336674666580844,0.37855014573512846
101,2,0.3278822874337565,0.32623702979411595
101,3,0.3703591369523774,0.4141620860470163
101,4,0.34663857856151536,0.33152746495746904
101,5,0.416085852479522,0.45757595079489816
101,6,0.37631644488275456,0.377377542621344
101,7,0.4008291407691918,0.3341614921014146
102,0,0.3458412320022863,0.3593494785084467
102,1,0.4149262668247707,0.39209758025469865
102,2,0.3118200972038129,0.3269111981375299
102,3,0.3335715193357166,0.3565602526520521
102,4,0.3171075834540184,0.3409688753617304
102,5,0.4015887875007615,0.4106685089376634
102,6,0.31691830040485874,0.3799011833542895
102,7,0.29245980518318315,0.30044826564850197
103,0,0.3568953538814453,0.37383572856186587
103,1,0.3163393515194818,0.3335304136341907
103,2,0.3794269367932532,0.3864719084241825
103,3,0.343677010719613,0.35204985959038465
103,4,0.3430701337226428,0.35851923539344815
103,5,0.4149260237664327,0.4386294028602005
103,6,0.3401013071924801,0.3407743974670546
103,7,0.36230843154176484,0.4540924985227861
104,0,0.37430852264726955,0.3973110967060197
104,1,0.34325483825614955,0.35439318146146703
104,2,0.372773456048518,0.37716460653856265
104,3,0.416991871085983,0.45531497332364784
104,4,0.44624377016130456,0.48295727065697436
104,5,0.3480844555568041,0.40021356374435946
104,6,0.33720726877066437,0.362705294319555
104,7,0.344563588552965,0.34456934627144775
105,0,0.3565617224817011,0.3921254094068448
105,1,0.3985521448684478,0.43759300789695443
105,2,0.3327565811182769,0.39565017012520254
105,3,0.3464463371485845,0.3701025339267191
105,4,0.30898352224031506,0.32998068947150855
105,5,0.32061190831723585,0.3384748487104959
105,6,0.4354046818696225,0.42991930892589736
105,7,0.3338084609820236,0.43076064954437293
106,0,0.347213705212155,0.3536115645090996
106,1,0.39395437019664764,0.3906528455290124
106,2,0.32684157183040413,0.3453651375300925
106,3,0.36822284716073295,0.36571710751082576
106,4,0.33395072308113144,0.35458989693598497
106,5,0.3433842367366226,0.34070168281760876
106,6,0.27428355522381753,0.27645994644867083
106,7,0.31332971935764303,0.3464020422799341
107,0,0.3437721024514543,0.37365703571813735
107,1,0.31002174668156934,0.31433744116806
107,2,0.38301176766919454,0.40919719289535067
107,3,0.4116888178937456,0.42602803661199407
107,4,0.24966921123003513,0.346283836417728
107,5,0.29834390815622114,0.3596009349215195
107,6,0.35688531009095165,0.39690698766191096
107,7,0.332082017850475,0.39811663672568337
108,0,0.36566580425438416,0.3726161331463591
108,1,0.31731029064048316,0.3319479743171997
108,2,0.36805395831281396,0.37210012718307595
108,3,0.4175627614480671,0.40088474962076626
108,4,0.35315434694318815,0.36859428023249835
108,5,0.3674081222903217,0.3551890176995987
108,6,0.3606191251047943,0.3672585009824639
108,7,0.36579468070537247,0.4079059016221911
109,0,0.3523265284190803,0.37931743103602994
109,1,0.402629379383879,0.4086356945595142
109,2,0.3329227195694978,0.34462033600967124
109,3,0.3509402250537978,0.3779930265096595
109,4,0.30484044204312993,0.32550810664520224
109,5,0.3590078454053782,0.3618574657578336
109,6,0.3480297136793806,0.3870914227397016
109,7,0.3169284422587622,0.5307657862518435
110,0,0.3688161759537854,0.37556211114861465
110,1,0.3607783880641538,0.36295407165178306
110,2,0.3365443412291754,0.34739537249193403
110,3,0.46362758524976005,0.4586911893206593
110,4,0.3421407323643223,0.32968255766619653
110,5,0.33664668659759833,0.3469468876960447
110,6,0.32741207236623976,0.33695492758010737
110,7,0.3369727067018501,0.4317412650412742
111,0,0.34361741637743404,0.3501495805843458
111,1,0.36055760843977364,0.36652430127903707
111,2,0.33471908218621077,0.3178231896651742
111,3,0.3521723526516495,0.38345716128725654
111,4,0.3156487017553766,0.2847752089405119
111,5,0.3640671900384556,0.3725343581196135
111,6,0.3043140380364949,0.3155631027648437
111,7,0.2907758719782983,0.30682982493775274
112,0,0.3554733456664863,0.37042274630694194
112,1,0.3333280243635083,0.33774815741001946
112,2,0.44251608683872506,0.454185559718617
112,3,0.34636304343375096,0.34437756363962013
112,4,0.3248710657602886,0.3283430226985916
112,5,0.3688730365973078,0.3797115952790669
112,6,0.3014550640898266,0.30276157764641604
112,7,0.2979785440888524,0.4302239315644939
113,0,0.32558007724122884,0.32877511428940565
113,1,0.3192024050841718,0.3223188909825413
113,2,0.33430266231632266,0.34684343795290973
113,3,0.2890601364120926,0.28347355662856494
113,4,0.3416061214844193,0.34257025100312594
113,5,0.3619734263679118,0.3610387169670558
113,6,0.342375057414435,0.3526734500495989
113,7,0.22796580396618632,0.21387529461916896
114,0,0.3423630625532392,0.3499714945670561
114,1,0.33743592522608096,0.33915590230892917
114,2,0.32973788229132384,0.3368187393771871
114,3,0.365218461276618,0.36728905409073187
114,4,0.3582142970948952,0.36606420224725245
114,5,0.36585969564981585,0.37220912236247805
114,6,0.30910118032291356,0.3799467066259605
114,7,0.27932026702227797,0.21109894973983548
115,0,0.35978798699497144,0.3634444362319114
115,1,0.33362590358867195,0.3424642442288685
115,2,0.3726115745337129,0.3623679117447562
115,3,0.407944897559276,0.3878991818257619
115,4,0.34927706308899037,0.3704212385964502
115,5,0.3499022859279141,0.3420448017864584
115,6,0.34278461131317167,0.3814615274241691
115,7,0.3107402178461733,0.3536973479862704
116,0,0.3412185424790617,0.35021068599429384
116,1,0.3778991772429639,0.3904067976084784
116,2,0.3106850944240779,0.3214190294324886
116,3,0.3325604770586434,0.3192848052430828
116,4,0.3228688178166227,0.3248349040204005
116,5,0.3492514038847402,0.39637936258461653
116,6,0.3360865545548758,0.3462403645957931
116,7,0.3298133435560678,0.33404474700297976
117,0,0.33729857332712443,0.338441083090055
117,1,0.35705412392520536,0.3613243654092671
117,2,0.3164780658302629,0.3152216859440539
117,3,0.294202230702102,0.29066787532610744
117,4,0.3115782090894167,0.3190422961667311
117,5,0.3801207608888497,0.3769589448220677
117,6,0.3612769556917833,0.36926458849400684
117,7,0.3701024539957669,0.36848341989837935
118,0,0.34261617948460127,0.36529317332502015
118,1,0.3306033278819714,0.3692302566234063
118,2,0.41628098648054157,0.3960345934607177
118,3,0.3284535261124675,0.3345435387658413
118,4,0.34357060558908803,0.3615012812231913
118,5,0.27163287851893136,0.2580259690926509
118,6,0.3284081647118403,0.3637529753445015
118,7,0.31493217384823796,0.41551573766715405
119,0,0.3601639419578302,0.38624465568633626
119,1,0.3975941364180308,0.3917654213189811
119,2,0.34898900073543043,0.35067345265098043
119,3,0.3574986438388769,0.4075878457801837
119,4,0.3966374120810835,0.4830733703900841
119,5,0.29747660529956865,0.3111747101007696
119,6,0.34127145375716844,0.34703751126009197
119,7,0.30198795878122736,0.39821240553733
120,0,0.3680935051326137,0.38006490971638385
120,1,0.3536875865308242,0.3710402161009861
120,2,0.3879446071888229,0.4115670569618382
120,3,0.3217983065473421,0.3300664053270285
120,4,0.4146563227521844,0.41478030900688545
120,5,0.3412672442408232,0.36925897004702646
120,6,0.37341519994520034,0.3653741690123843
120,7,0.3654707436775928,0.3835197402492872
121,0,0.35687569656269974,0.3758742412317185
121,1,0.354598898541555,0.36751063087998526
121,2,0.3296604442198897,0.3363058150151611
121,3,0.3964323873092308,0.4051641915670886
121,4,0.3390226991343023,0.3614804450816025
121,5,0.37294390259416144,0.3937956512633994
121,6,0.3409764458305785,0.40140206480103163
121,7,0.37232085438201135,0.40362966169621856
122,0,0.3413819968185811,0.36422903681609303
122,1,0.32393952170437285,0.36497528575185945
122,2,0.359882045600917,0.36759732028306874
122,3,0.3212230476421654,0.3488530092734925
122,4,0.3583372921268528,0.348917512981865
122,5,0.3474794975525171,0.3952652828353547
122,6,0.33715345257239976,0.3375854016315254
122,7,0.35859025226786384,0.36938482630859426
123,0,0.3430369109659799,0.3562763499206046
123,1,0.3453157040036255,0.3409353770324331
123,2,0.3462799371404318,0.35726292395839165
123,3,0.2840264342545945,0.29043410350252846
123,4,0.36572411731825893,0.4091099111917982
123,5,0.31673573425102103,0.3263325401577417
123,6,0.3567600754501643,0.3491677808120825
123,7,0.4006355622559411,0.4884005035817829
124,0,0.3663969312877628,0.3800642313340843
124,1,0.3277594796509982,0.3296590394006158
124,2,0.3891383012859737,0.4025136175235776
124,3,0.473620649917293,0.4778129189284059
124,4,0.3344398111720363,0.37910324638906057
124,5,0.31383317649799275,0.3234376218348876
124,6,0.31609693667948924,0.3527859480252255
124,7,0.39337017915149974,0.3931440936301257
125,0,0.33362120166913184,0.3391429968603851
125,1,0.3452998255693134,0.34275714736115714
125,2,0.34079953487769216,0.33703141847202467
125,3,0.3095666861396138,0.3100255566242336
125,4,0.2644020382822359,0.31815889987937246
125,5,0.3297465725384973,0.36431460067980315
125,6,0.3414805911068993,0.36429530454248954
125,7,0.44689111511654395,0.362141438817948
126,0,0.34290608613189816,0.3707611905536913
126,1,0.30936350754682196,0.31824541516584803
126,2,0.3038123484872997,0.3492142543383182
126,3,0.4262607565832895,0.42767853139174883
126,4,0.2961789109433389,0.3351708497855825
126,5,0.38508374037543525,0.4183593550999994
126,6,0.3402204966431973,0.34574246235441947
126,7,0.3977779067447054,0.5118204781714405
127,0,0.35151671295333137,0.3717824115171058
127,1,0.3055330930770212,0.3288067383128542
127,2,0.32304603606484306,0.38514258941290336
127,3,0.4524353453120754,0.46831510487292827
127,4,0.33974200726752246,0.33625559226564655
127,5,0.36503461700207834,0.34933563427967407
127,6,0.33984243430834704,0.3519673307634462
127,7,0.349924488013047,0.40506703757204526
128,0,0.35254998129146686,0.35840976942492686
128,1,0.343772625519754,0.37116072358032504
128,2,0.3635236599485301,0.36567348191606797
128,3,0.33527364365943974,0.32245179739416596
128,4,0.3424062886016105,0.3321221587072768
128,5,0.3353327582255205,0.3509966376231785
128,6,0.39700336186118756,0.3969249845303126
128,7,0.3383271069394212,0.3415334487071604
129,0,0.36654178827123485,0.3871296238495355
